HITId	WorkerId	ExtractID	Rating
3I7KR83SOFYA21AZFDHM093F0VFK98	A3HSR4I3M0J0XW	TPCCHT-000011-14	4
3I7KR83SOFYA21AZFDHM093F0VFK98	A3HSR4I3M0J0XW	MPATHY-000116-0005	4
3I7KR83SOFYA21AZFDHM093F0VFK98	A3HSR4I3M0J0XW	TPCCHT-000019-11	4
3I7KR83SOFYA21AZFDHM093F0VFK98	A3PR8IJCUQ0V2G	MPATHY-000041-0003	4
3I7KR83SOFYA21AZFDHM093F0VFK98	A3PR8IJCUQ0V2G	TPCCHT-000011-14	2
3I7KR83SOFYA21AZFDHM093F0VFK98	A3PR8IJCUQ0V2G	MPATHY-000116-0005	4
3I7KR83SOFYA21AZFDHM093F0VFK98	A3PR8IJCUQ0V2G	TPCCHT-000019-11	3
3I7KR83SOFYA21AZFDHM093F0VFK98	A12ATVBE1I4567	MPATHY-000041-0003	3
3I7KR83SOFYA21AZFDHM093F0VFK98	A12ATVBE1I4567	TPCCHT-000011-14	2
3I7KR83SOFYA21AZFDHM093F0VFK98	A12ATVBE1I4567	MPATHY-000116-0005	4
3I7KR83SOFYA21AZFDHM093F0VFK98	A12ATVBE1I4567	TPCCHT-000019-11	4
3I7KR83SOFYA21AZFDHM093F0VFK98	AU75DIKTVX5GP	MPATHY-000041-0003	4
3I7KR83SOFYA21AZFDHM093F0VFK98	AU75DIKTVX5GP	TPCCHT-000011-14	1
3I7KR83SOFYA21AZFDHM093F0VFK98	AU75DIKTVX5GP	MPATHY-000116-0005	3
3I7KR83SOFYA21AZFDHM093F0VFK98	AU75DIKTVX5GP	TPCCHT-000019-11	2
3I7KR83SOFYA21AZFDHM093F0VFK98	A1GT4NK0VO5RFQ	MPATHY-000041-0003	4
3I7KR83SOFYA21AZFDHM093F0VFK98	A1GT4NK0VO5RFQ	TPCCHT-000011-14	3
3I7KR83SOFYA21AZFDHM093F0VFK98	A1GT4NK0VO5RFQ	MPATHY-000116-0005	4
3I7KR83SOFYA21AZFDHM093F0VFK98	A1GT4NK0VO5RFQ	TPCCHT-000019-11	4
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A12ATVBE1I4567	TPCCHT-000019-6	3
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A12ATVBE1I4567	MPATHY-000005-0004	1
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A12ATVBE1I4567	MPATHY-000063-0003	4
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	AHYMROQDBR2G4	TPCCHT-000019-6	2
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	AHYMROQDBR2G4	MPATHY-000005-0004	1
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	AHYMROQDBR2G4	MPATHY-000063-0003	3
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A2K3RY63E2Y45R	TPCCHT-000019-6	4
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A2K3RY63E2Y45R	MPATHY-000005-0004	1
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A2K3RY63E2Y45R	MPATHY-000063-0003	4
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A217EABA3OH0KL	TPCCHT-000019-6	4
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A217EABA3OH0KL	MPATHY-000005-0004	1
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A217EABA3OH0KL	MPATHY-000063-0003	4
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A1NUW3AISE7RZC	TPCCHT-000019-6	3
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A1NUW3AISE7RZC	MPATHY-000005-0004	2
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A1NUW3AISE7RZC	MPATHY-000063-0003	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A11YEGD0RQ9AF9	MPATHY-000111-0003	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A11YEGD0RQ9AF9	MPATHY-000040-0004	4
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A11YEGD0RQ9AF9	TPCCHT-000017-19	4
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A3914P24XPNPY3	MPATHY-000111-0003	4
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A3914P24XPNPY3	MPATHY-000040-0004	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A3914P24XPNPY3	TPCCHT-000017-19	1
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A33B85TN97HQ33	MPATHY-000111-0003	4
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A33B85TN97HQ33	MPATHY-000040-0004	4
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A33B85TN97HQ33	TPCCHT-000017-19	1
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A2QSQ6IAQCF3GW	MPATHY-000111-0003	4
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A2QSQ6IAQCF3GW	MPATHY-000040-0004	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A2QSQ6IAQCF3GW	TPCCHT-000017-19	2
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	AHYMROQDBR2G4	MPATHY-000111-0003	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	AHYMROQDBR2G4	MPATHY-000040-0004	2
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	AHYMROQDBR2G4	TPCCHT-000017-19	2
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A11YEGD0RQ9AF9	TPCCHT-000009-15	4
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A11YEGD0RQ9AF9	MPATHY-000095-0003	3
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A11YEGD0RQ9AF9	TPCCHT-000002-8	3
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A33B85TN97HQ33	TPCCHT-000009-15	4
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A33B85TN97HQ33	MPATHY-000095-0003	4
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A33B85TN97HQ33	TPCCHT-000002-8	3
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A2K3RY63E2Y45R	TPCCHT-000009-15	4
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A2K3RY63E2Y45R	MPATHY-000095-0003	4
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A2K3RY63E2Y45R	TPCCHT-000002-8	3
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A1NUW3AISE7RZC	TPCCHT-000009-15	3
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A1NUW3AISE7RZC	MPATHY-000095-0003	2
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A1NUW3AISE7RZC	TPCCHT-000002-8	3
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A18T9V3QVDOGCY	TPCCHT-000009-15	3
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A18T9V3QVDOGCY	MPATHY-000095-0003	4
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A18T9V3QVDOGCY	TPCCHT-000002-8	3
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A1TARNH07A75CG	TPCCHT-000014-8	4
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A1TARNH07A75CG	TPCCHT-000017-20	4
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A1TARNH07A75CG	TPCCHT-000020-16	1
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A12ATVBE1I4567	TPCCHT-000014-8	3
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A12ATVBE1I4567	TPCCHT-000017-20	4
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A12ATVBE1I4567	TPCCHT-000020-16	2
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A2BAIRVKSX5AFP	TPCCHT-000014-8	4
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A2BAIRVKSX5AFP	TPCCHT-000017-20	2
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A2BAIRVKSX5AFP	TPCCHT-000020-16	1
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A33B85TN97HQ33	TPCCHT-000014-8	4
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A33B85TN97HQ33	TPCCHT-000017-20	4
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A33B85TN97HQ33	TPCCHT-000020-16	1
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	AU26PZZBE7NKF	TPCCHT-000014-8	4
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	AU26PZZBE7NKF	TPCCHT-000017-20	4
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	AU26PZZBE7NKF	TPCCHT-000020-16	1
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A11YEGD0RQ9AF9	TPCCHT-000003-17	2
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A11YEGD0RQ9AF9	TPCCHT-000004-15	3
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A11YEGD0RQ9AF9	MPATHY-000097-0003	4
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A11YEGD0RQ9AF9	TPCCHT-000012-18	2
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A2M9K08I66YIZ3	TPCCHT-000003-17	3
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A2M9K08I66YIZ3	TPCCHT-000004-15	2
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A2M9K08I66YIZ3	MPATHY-000097-0003	3
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A2M9K08I66YIZ3	TPCCHT-000012-18	3
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A2QSQ6IAQCF3GW	TPCCHT-000003-17	3
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A2QSQ6IAQCF3GW	TPCCHT-000004-15	2
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A2QSQ6IAQCF3GW	MPATHY-000097-0003	3
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A2QSQ6IAQCF3GW	TPCCHT-000012-18	4
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A1241KHV9VEGC4	TPCCHT-000003-17	2
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A1241KHV9VEGC4	TPCCHT-000004-15	4
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A1241KHV9VEGC4	MPATHY-000097-0003	4
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A1241KHV9VEGC4	TPCCHT-000012-18	2
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A33B85TN97HQ33	TPCCHT-000003-17	4
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A33B85TN97HQ33	TPCCHT-000004-15	2
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A33B85TN97HQ33	MPATHY-000097-0003	4
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A33B85TN97HQ33	TPCCHT-000012-18	4
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A384EFVY03N5KE	TPCCHT-000014-2	3
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A384EFVY03N5KE	MPATHY-000067-0002	4
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A384EFVY03N5KE	TPCCHT-000016-8	2
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A384EFVY03N5KE	TPCCHT-000010-19	4
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A1NUW3AISE7RZC	TPCCHT-000014-2	3
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A1NUW3AISE7RZC	MPATHY-000067-0002	2
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A1NUW3AISE7RZC	TPCCHT-000016-8	3
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A1NUW3AISE7RZC	TPCCHT-000010-19	4
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	AHYMROQDBR2G4	TPCCHT-000014-2	3
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	AHYMROQDBR2G4	MPATHY-000067-0002	3
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	AHYMROQDBR2G4	TPCCHT-000016-8	1
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	AHYMROQDBR2G4	TPCCHT-000010-19	1
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A33B85TN97HQ33	TPCCHT-000014-2	4
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A33B85TN97HQ33	MPATHY-000067-0002	4
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A33B85TN97HQ33	TPCCHT-000016-8	1
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A33B85TN97HQ33	TPCCHT-000010-19	4
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A217EABA3OH0KL	TPCCHT-000014-2	4
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A217EABA3OH0KL	MPATHY-000067-0002	4
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A217EABA3OH0KL	TPCCHT-000016-8	1
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A217EABA3OH0KL	TPCCHT-000010-19	4
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A11YEGD0RQ9AF9	TPCCHT-000006-17	2
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A11YEGD0RQ9AF9	TPCCHT-000017-11	4
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A11YEGD0RQ9AF9	MPATHY-000007-0002	2
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A2BAIRVKSX5AFP	TPCCHT-000006-17	1
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A2BAIRVKSX5AFP	TPCCHT-000017-11	4
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A2BAIRVKSX5AFP	MPATHY-000007-0002	4
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A33B85TN97HQ33	TPCCHT-000006-17	1
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A33B85TN97HQ33	TPCCHT-000017-11	4
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A33B85TN97HQ33	MPATHY-000007-0002	4
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A1RJYT061UQYR0	TPCCHT-000006-17	1
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A1RJYT061UQYR0	TPCCHT-000017-11	4
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A1RJYT061UQYR0	MPATHY-000007-0002	4
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A1GT4NK0VO5RFQ	TPCCHT-000006-17	1
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A1GT4NK0VO5RFQ	TPCCHT-000017-11	4
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A1GT4NK0VO5RFQ	MPATHY-000007-0002	4
3GITHABAD360ANA3RHUNIEC5OKA2N3	A2M9K08I66YIZ3	TPCCHT-000004-12	3
3GITHABAD360ANA3RHUNIEC5OKA2N3	A2M9K08I66YIZ3	TPCCHT-000009-18	2
3GITHABAD360ANA3RHUNIEC5OKA2N3	A2M9K08I66YIZ3	TPCCHT-000018-14	2
3GITHABAD360ANA3RHUNIEC5OKA2N3	A2M9K08I66YIZ3	MPATHY-000115-0003	4
3GITHABAD360ANA3RHUNIEC5OKA2N3	AU75DIKTVX5GP	TPCCHT-000004-12	1
3GITHABAD360ANA3RHUNIEC5OKA2N3	AU75DIKTVX5GP	TPCCHT-000009-18	3
3GITHABAD360ANA3RHUNIEC5OKA2N3	AU75DIKTVX5GP	TPCCHT-000018-14	2
3GITHABAD360ANA3RHUNIEC5OKA2N3	AU75DIKTVX5GP	MPATHY-000115-0003	4
3GITHABAD360ANA3RHUNIEC5OKA2N3	A3PRQ2GSU42718	TPCCHT-000004-12	4
3GITHABAD360ANA3RHUNIEC5OKA2N3	A3PRQ2GSU42718	TPCCHT-000009-18	4
3GITHABAD360ANA3RHUNIEC5OKA2N3	A3PRQ2GSU42718	TPCCHT-000018-14	4
3GITHABAD360ANA3RHUNIEC5OKA2N3	A3PRQ2GSU42718	MPATHY-000115-0003	4
3GITHABAD360ANA3RHUNIEC5OKA2N3	AP9FLILLQQRPD	TPCCHT-000004-12	4
3GITHABAD360ANA3RHUNIEC5OKA2N3	AP9FLILLQQRPD	TPCCHT-000009-18	3
3GITHABAD360ANA3RHUNIEC5OKA2N3	AP9FLILLQQRPD	TPCCHT-000018-14	4
3GITHABAD360ANA3RHUNIEC5OKA2N3	AP9FLILLQQRPD	MPATHY-000115-0003	4
3GITHABAD360ANA3RHUNIEC5OKA2N3	AOAMTLMPOJ7P7	TPCCHT-000004-12	2
3GITHABAD360ANA3RHUNIEC5OKA2N3	AOAMTLMPOJ7P7	TPCCHT-000009-18	1
3GITHABAD360ANA3RHUNIEC5OKA2N3	AOAMTLMPOJ7P7	TPCCHT-000018-14	2
3GITHABAD360ANA3RHUNIEC5OKA2N3	AOAMTLMPOJ7P7	MPATHY-000115-0003	4
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A11YEGD0RQ9AF9	MPATHY-000028-0003	4
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A11YEGD0RQ9AF9	MPATHY-000047-0003	3
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A11YEGD0RQ9AF9	TPCCHT-000004-14	4
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A11YEGD0RQ9AF9	MPATHY-000041-0004	2
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A33B85TN97HQ33	MPATHY-000028-0003	1
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A33B85TN97HQ33	MPATHY-000047-0003	4
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A33B85TN97HQ33	TPCCHT-000004-14	4
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A33B85TN97HQ33	MPATHY-000041-0004	4
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	ARN0FN9IYDUZ2	MPATHY-000028-0003	2
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	ARN0FN9IYDUZ2	MPATHY-000047-0003	4
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	ARN0FN9IYDUZ2	TPCCHT-000004-14	4
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	ARN0FN9IYDUZ2	MPATHY-000041-0004	3
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A1NUW3AISE7RZC	MPATHY-000028-0003	3
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A1NUW3AISE7RZC	MPATHY-000047-0003	3
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A1NUW3AISE7RZC	TPCCHT-000004-14	2
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A1NUW3AISE7RZC	MPATHY-000041-0004	2
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	AHYMROQDBR2G4	MPATHY-000028-0003	1
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	AHYMROQDBR2G4	MPATHY-000047-0003	2
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	AHYMROQDBR2G4	TPCCHT-000004-14	3
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	AHYMROQDBR2G4	MPATHY-000041-0004	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A11YEGD0RQ9AF9	TPCCHT-000012-6	3
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A11YEGD0RQ9AF9	MPATHY-000070-0002	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A11YEGD0RQ9AF9	MPATHY-000035-0002	3
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A11YEGD0RQ9AF9	MPATHY-000113-0003	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A2WNW8A4MOR7T7	TPCCHT-000012-6	1
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A2WNW8A4MOR7T7	MPATHY-000070-0002	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A2WNW8A4MOR7T7	MPATHY-000035-0002	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A2WNW8A4MOR7T7	MPATHY-000113-0003	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	AU26PZZBE7NKF	TPCCHT-000012-6	1
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	AU26PZZBE7NKF	MPATHY-000070-0002	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	AU26PZZBE7NKF	MPATHY-000035-0002	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	AU26PZZBE7NKF	MPATHY-000113-0003	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A1RI7QA7FX6I6I	TPCCHT-000012-6	1
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A1RI7QA7FX6I6I	MPATHY-000070-0002	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A1RI7QA7FX6I6I	MPATHY-000035-0002	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A1RI7QA7FX6I6I	MPATHY-000113-0003	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A33B85TN97HQ33	TPCCHT-000012-6	1
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A33B85TN97HQ33	MPATHY-000070-0002	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A33B85TN97HQ33	MPATHY-000035-0002	4
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A33B85TN97HQ33	MPATHY-000113-0003	4
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A11YEGD0RQ9AF9	MPATHY-000114-0002	3
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A11YEGD0RQ9AF9	TPCCHT-000007-2	4
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A11YEGD0RQ9AF9	TPCCHT-000019-2	2
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A30SJEDQ9FHUG6	MPATHY-000114-0002	4
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A30SJEDQ9FHUG6	TPCCHT-000007-2	4
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A30SJEDQ9FHUG6	TPCCHT-000019-2	4
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	AU26PZZBE7NKF	MPATHY-000114-0002	4
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	AU26PZZBE7NKF	TPCCHT-000007-2	4
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	AU26PZZBE7NKF	TPCCHT-000019-2	4
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A2QSQ6IAQCF3GW	MPATHY-000114-0002	4
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A2QSQ6IAQCF3GW	TPCCHT-000007-2	4
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A2QSQ6IAQCF3GW	TPCCHT-000019-2	3
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A33B85TN97HQ33	MPATHY-000114-0002	4
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A33B85TN97HQ33	TPCCHT-000007-2	4
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A33B85TN97HQ33	TPCCHT-000019-2	4
3YOAVL4CB524UQ39YJO56GGCICE4ZI	A11YEGD0RQ9AF9	MPATHY-000112-0004	1
3YOAVL4CB524UQ39YJO56GGCICE4ZI	A11YEGD0RQ9AF9	TPCCHT-000003-8	2
3YOAVL4CB524UQ39YJO56GGCICE4ZI	A11YEGD0RQ9AF9	MPATHY-000083-0003	4
3YOAVL4CB524UQ39YJO56GGCICE4ZI	AU26PZZBE7NKF	MPATHY-000112-0004	4
3YOAVL4CB524UQ39YJO56GGCICE4ZI	AU26PZZBE7NKF	TPCCHT-000003-8	4
3YOAVL4CB524UQ39YJO56GGCICE4ZI	AU26PZZBE7NKF	MPATHY-000083-0003	4
3YOAVL4CB524UQ39YJO56GGCICE4ZI	A1RJYT061UQYR0	MPATHY-000112-0004	4
3YOAVL4CB524UQ39YJO56GGCICE4ZI	A1RJYT061UQYR0	TPCCHT-000003-8	4
3YOAVL4CB524UQ39YJO56GGCICE4ZI	A1RJYT061UQYR0	MPATHY-000083-0003	4
3YOAVL4CB524UQ39YJO56GGCICE4ZI	AU75DIKTVX5GP	MPATHY-000112-0004	1
3YOAVL4CB524UQ39YJO56GGCICE4ZI	AU75DIKTVX5GP	TPCCHT-000003-8	1
3YOAVL4CB524UQ39YJO56GGCICE4ZI	AU75DIKTVX5GP	MPATHY-000083-0003	3
3YOAVL4CB524UQ39YJO56GGCICE4ZI	APKTDTD9LK539	MPATHY-000112-0004	4
3YOAVL4CB524UQ39YJO56GGCICE4ZI	APKTDTD9LK539	TPCCHT-000003-8	4
3YOAVL4CB524UQ39YJO56GGCICE4ZI	APKTDTD9LK539	MPATHY-000083-0003	3
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A2M9K08I66YIZ3	TPCCHT-000018-19	3
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A2M9K08I66YIZ3	MPATHY-000064-0003	3
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A2M9K08I66YIZ3	TPCCHT-000021-11	3
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A11YEGD0RQ9AF9	TPCCHT-000018-19	4
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A11YEGD0RQ9AF9	MPATHY-000064-0003	4
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A11YEGD0RQ9AF9	TPCCHT-000021-11	2
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A2K3RY63E2Y45R	TPCCHT-000018-19	4
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A2K3RY63E2Y45R	MPATHY-000064-0003	4
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A2K3RY63E2Y45R	TPCCHT-000021-11	4
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A1RI7QA7FX6I6I	TPCCHT-000018-19	4
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A1RI7QA7FX6I6I	MPATHY-000064-0003	4
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A1RI7QA7FX6I6I	TPCCHT-000021-11	3
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A1NUW3AISE7RZC	TPCCHT-000018-19	3
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A1NUW3AISE7RZC	MPATHY-000064-0003	3
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A1NUW3AISE7RZC	TPCCHT-000021-11	2
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	AU26PZZBE7NKF	TPCCHT-000004-5	4
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	AU26PZZBE7NKF	TPCCHT-000007-14	4
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	AU26PZZBE7NKF	TPCCHT-000010-10	4
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	A11YEGD0RQ9AF9	TPCCHT-000004-5	4
