ANNOTATOR	ANSWER	UID
A2QSQ6IAQCF3GW	2	ATTENTION-CHECK-3W31J70BBXHC0ZH2RXRD2Z4N6GICKH-1
A2QSQ6IAQCF3GW	4	MPATHY-000104-0004
A2QSQ6IAQCF3GW	4	TPCCHT-000005-8
A2QSQ6IAQCF3GW	3	MPATHY-000071-0004
A2QSQ6IAQCF3GW	4	TPCCHT-000016-11
AU26PZZBE7NKF	1	ATTENTION-CHECK-3W31J70BBXHC0ZH2RXRD2Z4N6GICKH-1
AU26PZZBE7NKF	4	MPATHY-000104-0004
AU26PZZBE7NKF	4	TPCCHT-000005-8
AU26PZZBE7NKF	4	MPATHY-000071-0004
AU26PZZBE7NKF	4	TPCCHT-000016-11
A1WVLHV6KWWJDA	1	ATTENTION-CHECK-3W31J70BBXHC0ZH2RXRD2Z4N6GICKH-1
A1WVLHV6KWWJDA	4	MPATHY-000104-0004
A1WVLHV6KWWJDA	3	TPCCHT-000005-8
A1WVLHV6KWWJDA	4	MPATHY-000071-0004
A1WVLHV6KWWJDA	3	TPCCHT-000016-11
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3W31J70BBXHC0ZH2RXRD2Z4N6GICKH-1
A1NUW3AISE7RZC	3	MPATHY-000104-0004
A1NUW3AISE7RZC	3	TPCCHT-000005-8
A1NUW3AISE7RZC	2	MPATHY-000071-0004
A1NUW3AISE7RZC	4	TPCCHT-000016-11
A33B85TN97HQ33	1	ATTENTION-CHECK-3W31J70BBXHC0ZH2RXRD2Z4N6GICKH-1
A33B85TN97HQ33	4	MPATHY-000104-0004
A33B85TN97HQ33	4	TPCCHT-000005-8
A33B85TN97HQ33	4	MPATHY-000071-0004
A33B85TN97HQ33	4	TPCCHT-000016-11
A2IRLQ2N7302LA	2	TPCCHT-000022-20
A2IRLQ2N7302LA	2	MPATHY-000090-0004
A2IRLQ2N7302LA	3	ATTENTION-CHECK-3SX4X51T95U7XB5J5BNF3LV8QI7AOX-3
A2IRLQ2N7302LA	2	TPCCHT-000012-15
A2IRLQ2N7302LA	2	TPCCHT-000017-5
A12ATVBE1I4567	4	TPCCHT-000022-20
A12ATVBE1I4567	4	MPATHY-000090-0004
A12ATVBE1I4567	1	ATTENTION-CHECK-3SX4X51T95U7XB5J5BNF3LV8QI7AOX-3
A12ATVBE1I4567	3	TPCCHT-000012-15
A12ATVBE1I4567	4	TPCCHT-000017-5
A11YEGD0RQ9AF9	3	TPCCHT-000022-20
A11YEGD0RQ9AF9	3	MPATHY-000090-0004
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3SX4X51T95U7XB5J5BNF3LV8QI7AOX-3
A11YEGD0RQ9AF9	3	TPCCHT-000012-15
A11YEGD0RQ9AF9	4	TPCCHT-000017-5
A33B85TN97HQ33	4	TPCCHT-000022-20
A33B85TN97HQ33	3	MPATHY-000090-0004
A33B85TN97HQ33	1	ATTENTION-CHECK-3SX4X51T95U7XB5J5BNF3LV8QI7AOX-3
A33B85TN97HQ33	4	TPCCHT-000012-15
A33B85TN97HQ33	3	TPCCHT-000017-5
A3PRQ2GSU42718	4	TPCCHT-000022-20
A3PRQ2GSU42718	4	MPATHY-000090-0004
A3PRQ2GSU42718	1	ATTENTION-CHECK-3SX4X51T95U7XB5J5BNF3LV8QI7AOX-3
A3PRQ2GSU42718	4	TPCCHT-000012-15
A3PRQ2GSU42718	4	TPCCHT-000017-5
APKTDTD9LK539	1	ATTENTION-CHECK-3G57RS03IMQWKY4XNHY1OXCJXZA52G-1
APKTDTD9LK539	3	MPATHY-000005-0002
APKTDTD9LK539	3	TPCCHT-000005-15
APKTDTD9LK539	3	TPCCHT-000016-20
APKTDTD9LK539	2	MPATHY-000027-0003
A33B85TN97HQ33	1	ATTENTION-CHECK-3G57RS03IMQWKY4XNHY1OXCJXZA52G-1
A33B85TN97HQ33	4	MPATHY-000005-0002
A33B85TN97HQ33	4	TPCCHT-000005-15
A33B85TN97HQ33	1	TPCCHT-000016-20
A33B85TN97HQ33	2	MPATHY-000027-0003
AY3W2L53R7EL3	4	ATTENTION-CHECK-3G57RS03IMQWKY4XNHY1OXCJXZA52G-1
AY3W2L53R7EL3	4	MPATHY-000005-0002
AY3W2L53R7EL3	4	TPCCHT-000005-15
AY3W2L53R7EL3	4	TPCCHT-000016-20
AY3W2L53R7EL3	4	MPATHY-000027-0003
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3G57RS03IMQWKY4XNHY1OXCJXZA52G-1
A1NUW3AISE7RZC	2	MPATHY-000005-0002
A1NUW3AISE7RZC	3	TPCCHT-000005-15
A1NUW3AISE7RZC	3	TPCCHT-000016-20
A1NUW3AISE7RZC	3	MPATHY-000027-0003
AHYMROQDBR2G4	2	ATTENTION-CHECK-3G57RS03IMQWKY4XNHY1OXCJXZA52G-1
AHYMROQDBR2G4	2	MPATHY-000005-0002
AHYMROQDBR2G4	2	TPCCHT-000005-15
AHYMROQDBR2G4	3	TPCCHT-000016-20
AHYMROQDBR2G4	2	MPATHY-000027-0003
ACJ6NSCIWMUZI	4	TPCCHT-000019-15
ACJ6NSCIWMUZI	1	ATTENTION-CHECK-3LCXHSGDMYRPLGEOSX6AJ9V08M8EST-2
ACJ6NSCIWMUZI	4	TPCCHT-000012-2
ACJ6NSCIWMUZI	4	MPATHY-000072-0002
ACJ6NSCIWMUZI	4	TPCCHT-000002-11
A217EABA3OH0KL	4	TPCCHT-000019-15
A217EABA3OH0KL	1	ATTENTION-CHECK-3LCXHSGDMYRPLGEOSX6AJ9V08M8EST-2
A217EABA3OH0KL	4	TPCCHT-000012-2
A217EABA3OH0KL	4	MPATHY-000072-0002
A217EABA3OH0KL	4	TPCCHT-000002-11
A1GT4NK0VO5RFQ	4	TPCCHT-000019-15
A1GT4NK0VO5RFQ	1	ATTENTION-CHECK-3LCXHSGDMYRPLGEOSX6AJ9V08M8EST-2
A1GT4NK0VO5RFQ	4	TPCCHT-000012-2
A1GT4NK0VO5RFQ	4	MPATHY-000072-0002
A1GT4NK0VO5RFQ	4	TPCCHT-000002-11
A2K3RY63E2Y45R	4	TPCCHT-000019-15
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3LCXHSGDMYRPLGEOSX6AJ9V08M8EST-2
A2K3RY63E2Y45R	4	TPCCHT-000012-2
A2K3RY63E2Y45R	3	MPATHY-000072-0002
A2K3RY63E2Y45R	1	TPCCHT-000002-11
A33B85TN97HQ33	4	TPCCHT-000019-15
A33B85TN97HQ33	4	ATTENTION-CHECK-3LCXHSGDMYRPLGEOSX6AJ9V08M8EST-2
A33B85TN97HQ33	4	TPCCHT-000012-2
A33B85TN97HQ33	4	MPATHY-000072-0002
A33B85TN97HQ33	4	TPCCHT-000002-11
A27JAFZOVGB4HO	3	MPATHY-000065-0003
A27JAFZOVGB4HO	4	MPATHY-000108-0002
A27JAFZOVGB4HO	3	ATTENTION-CHECK-3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF-3
A27JAFZOVGB4HO	2	TPCCHT-000004-2
A27JAFZOVGB4HO	2	TPCCHT-000006-19
AU26PZZBE7NKF	4	MPATHY-000065-0003
AU26PZZBE7NKF	1	MPATHY-000108-0002
AU26PZZBE7NKF	1	ATTENTION-CHECK-3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF-3
AU26PZZBE7NKF	1	TPCCHT-000004-2
AU26PZZBE7NKF	4	TPCCHT-000006-19
A1MS8GKOJWXZ0R	3	MPATHY-000065-0003
A1MS8GKOJWXZ0R	2	MPATHY-000108-0002
A1MS8GKOJWXZ0R	3	ATTENTION-CHECK-3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF-3
A1MS8GKOJWXZ0R	4	TPCCHT-000004-2
A1MS8GKOJWXZ0R	2	TPCCHT-000006-19
A11YEGD0RQ9AF9	4	MPATHY-000065-0003
A11YEGD0RQ9AF9	2	MPATHY-000108-0002
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF-3
A11YEGD0RQ9AF9	3	TPCCHT-000004-2
A11YEGD0RQ9AF9	4	TPCCHT-000006-19
AU75DIKTVX5GP	1	MPATHY-000065-0003
AU75DIKTVX5GP	3	MPATHY-000108-0002
AU75DIKTVX5GP	2	ATTENTION-CHECK-3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF-3
AU75DIKTVX5GP	1	TPCCHT-000004-2
AU75DIKTVX5GP	4	TPCCHT-000006-19
A11YEGD0RQ9AF9	4	MPATHY-000056-0002
A11YEGD0RQ9AF9	3	TPCCHT-000007-3
A11YEGD0RQ9AF9	4	TPCCHT-000004-18
A11YEGD0RQ9AF9	3	MPATHY-000027-0004
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6-5
A3914P24XPNPY3	4	MPATHY-000056-0002
A3914P24XPNPY3	3	TPCCHT-000007-3
A3914P24XPNPY3	2	TPCCHT-000004-18
A3914P24XPNPY3	4	MPATHY-000027-0004
A3914P24XPNPY3	1	ATTENTION-CHECK-3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6-5
A18NEZYV3S41DJ	4	MPATHY-000056-0002
A18NEZYV3S41DJ	2	TPCCHT-000007-3
A18NEZYV3S41DJ	2	TPCCHT-000004-18
A18NEZYV3S41DJ	2	MPATHY-000027-0004
A18NEZYV3S41DJ	2	ATTENTION-CHECK-3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6-5
A18T9V3QVDOGCY	4	MPATHY-000056-0002
A18T9V3QVDOGCY	4	TPCCHT-000007-3
A18T9V3QVDOGCY	4	TPCCHT-000004-18
A18T9V3QVDOGCY	4	MPATHY-000027-0004
A18T9V3QVDOGCY	1	ATTENTION-CHECK-3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6-5
A1NUW3AISE7RZC	3	MPATHY-000056-0002
A1NUW3AISE7RZC	3	TPCCHT-000007-3
A1NUW3AISE7RZC	2	TPCCHT-000004-18
A1NUW3AISE7RZC	3	MPATHY-000027-0004
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6-5
A11YEGD0RQ9AF9	4	MPATHY-000120-0002
A11YEGD0RQ9AF9	2	TPCCHT-000018-8
A11YEGD0RQ9AF9	4	TPCCHT-000003-7
A11YEGD0RQ9AF9	3	TPCCHT-000020-5
A11YEGD0RQ9AF9	4	TPCCHT-000013-11
A2BAIRVKSX5AFP	4	MPATHY-000120-0002
A2BAIRVKSX5AFP	4	TPCCHT-000018-8
A2BAIRVKSX5AFP	1	TPCCHT-000003-7
A2BAIRVKSX5AFP	4	TPCCHT-000020-5
A2BAIRVKSX5AFP	4	TPCCHT-000013-11
A33B85TN97HQ33	4	MPATHY-000120-0002
A33B85TN97HQ33	4	TPCCHT-000018-8
A33B85TN97HQ33	1	TPCCHT-000003-7
A33B85TN97HQ33	1	TPCCHT-000020-5
A33B85TN97HQ33	4	TPCCHT-000013-11
A1GT4NK0VO5RFQ	4	MPATHY-000120-0002
A1GT4NK0VO5RFQ	4	TPCCHT-000018-8
A1GT4NK0VO5RFQ	1	TPCCHT-000003-7
A1GT4NK0VO5RFQ	3	TPCCHT-000020-5
A1GT4NK0VO5RFQ	4	TPCCHT-000013-11
A1HBZQTYFRGCRG	4	MPATHY-000120-0002
A1HBZQTYFRGCRG	4	TPCCHT-000018-8
A1HBZQTYFRGCRG	1	TPCCHT-000003-7
A1HBZQTYFRGCRG	3	TPCCHT-000020-5
A1HBZQTYFRGCRG	3	TPCCHT-000013-11
A15UFSHE8SLJXR	2	TPCCHT-000009-5
A15UFSHE8SLJXR	4	MPATHY-000037-0002
A15UFSHE8SLJXR	4	ATTENTION-CHECK-3H781YYV7Y3Q0GR3HXB0TERMA5METI-3
A15UFSHE8SLJXR	2	MPATHY-000053-0003
A15UFSHE8SLJXR	3	ATTENTION-CHECK-3H781YYV7Y3Q0GR3HXB0TERMA5METI-5
A2BAIRVKSX5AFP	2	TPCCHT-000009-5
A2BAIRVKSX5AFP	4	MPATHY-000037-0002
A2BAIRVKSX5AFP	4	ATTENTION-CHECK-3H781YYV7Y3Q0GR3HXB0TERMA5METI-3
A2BAIRVKSX5AFP	4	MPATHY-000053-0003
A2BAIRVKSX5AFP	1	ATTENTION-CHECK-3H781YYV7Y3Q0GR3HXB0TERMA5METI-5
A11YEGD0RQ9AF9	4	TPCCHT-000009-5
A11YEGD0RQ9AF9	3	MPATHY-000037-0002
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3H781YYV7Y3Q0GR3HXB0TERMA5METI-3
A11YEGD0RQ9AF9	3	MPATHY-000053-0003
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3H781YYV7Y3Q0GR3HXB0TERMA5METI-5
A1HBZQTYFRGCRG	2	TPCCHT-000009-5
A1HBZQTYFRGCRG	4	MPATHY-000037-0002
A1HBZQTYFRGCRG	3	ATTENTION-CHECK-3H781YYV7Y3Q0GR3HXB0TERMA5METI-3
A1HBZQTYFRGCRG	4	MPATHY-000053-0003
A1HBZQTYFRGCRG	3	ATTENTION-CHECK-3H781YYV7Y3Q0GR3HXB0TERMA5METI-5
A3PRQ2GSU42718	4	TPCCHT-000009-5
A3PRQ2GSU42718	4	MPATHY-000037-0002
A3PRQ2GSU42718	4	ATTENTION-CHECK-3H781YYV7Y3Q0GR3HXB0TERMA5METI-3
A3PRQ2GSU42718	4	MPATHY-000053-0003
A3PRQ2GSU42718	2	ATTENTION-CHECK-3H781YYV7Y3Q0GR3HXB0TERMA5METI-5
A1TARNH07A75CG	1	MPATHY-000029-0004
A1TARNH07A75CG	4	TPCCHT-000007-10
A1TARNH07A75CG	4	MPATHY-000096-0003
A1TARNH07A75CG	1	MPATHY-000037-0003
A1TARNH07A75CG	4	TPCCHT-000006-10
A12ATVBE1I4567	1	MPATHY-000029-0004
A12ATVBE1I4567	4	TPCCHT-000007-10
A12ATVBE1I4567	4	MPATHY-000096-0003
A12ATVBE1I4567	4	MPATHY-000037-0003
A12ATVBE1I4567	3	TPCCHT-000006-10
A2HDDHOOCUCN9P	1	MPATHY-000029-0004
A2HDDHOOCUCN9P	4	TPCCHT-000007-10
A2HDDHOOCUCN9P	4	MPATHY-000096-0003
A2HDDHOOCUCN9P	1	MPATHY-000037-0003
A2HDDHOOCUCN9P	4	TPCCHT-000006-10
A11YEGD0RQ9AF9	4	MPATHY-000029-0004
A11YEGD0RQ9AF9	3	TPCCHT-000007-10
A11YEGD0RQ9AF9	4	MPATHY-000096-0003
A11YEGD0RQ9AF9	3	MPATHY-000037-0003
A11YEGD0RQ9AF9	2	TPCCHT-000006-10
A1WVLHV6KWWJDA	1	MPATHY-000029-0004
A1WVLHV6KWWJDA	3	TPCCHT-000007-10
A1WVLHV6KWWJDA	4	MPATHY-000096-0003
A1WVLHV6KWWJDA	1	MPATHY-000037-0003
A1WVLHV6KWWJDA	3	TPCCHT-000006-10
A1GV1WGA3W6CLG	3	TPCCHT-000007-16
A1GV1WGA3W6CLG	2	TPCCHT-000022-10
A1GV1WGA3W6CLG	1	ATTENTION-CHECK-31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK-3
A1GV1WGA3W6CLG	1	MPATHY-000025-0002
A1GV1WGA3W6CLG	2	MPATHY-000094-0003
A3PRQ2GSU42718	4	TPCCHT-000007-16
A3PRQ2GSU42718	4	TPCCHT-000022-10
A3PRQ2GSU42718	1	ATTENTION-CHECK-31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK-3
A3PRQ2GSU42718	1	MPATHY-000025-0002
A3PRQ2GSU42718	4	MPATHY-000094-0003
A33XXH6Q66EH34	3	TPCCHT-000007-16
A33XXH6Q66EH34	2	TPCCHT-000022-10
A33XXH6Q66EH34	1	ATTENTION-CHECK-31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK-3
A33XXH6Q66EH34	1	MPATHY-000025-0002
A33XXH6Q66EH34	4	MPATHY-000094-0003
A2K3RY63E2Y45R	4	TPCCHT-000007-16
A2K3RY63E2Y45R	4	TPCCHT-000022-10
A2K3RY63E2Y45R	1	ATTENTION-CHECK-31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK-3
A2K3RY63E2Y45R	1	MPATHY-000025-0002
A2K3RY63E2Y45R	4	MPATHY-000094-0003
A33B85TN97HQ33	4	TPCCHT-000007-16
A33B85TN97HQ33	4	TPCCHT-000022-10
A33B85TN97HQ33	1	ATTENTION-CHECK-31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK-3
A33B85TN97HQ33	1	MPATHY-000025-0002
A33B85TN97HQ33	4	MPATHY-000094-0003
A11YEGD0RQ9AF9	2	TPCCHT-000007-6
A11YEGD0RQ9AF9	4	TPCCHT-000003-2
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3K3IX1W4TBCPIBHKKB0USL0Y0N3APE-3
A11YEGD0RQ9AF9	3	MPATHY-000002-0005
A11YEGD0RQ9AF9	4	TPCCHT-000019-8
A18T9V3QVDOGCY	4	TPCCHT-000007-6
A18T9V3QVDOGCY	1	TPCCHT-000003-2
A18T9V3QVDOGCY	1	ATTENTION-CHECK-3K3IX1W4TBCPIBHKKB0USL0Y0N3APE-3
A18T9V3QVDOGCY	4	MPATHY-000002-0005
A18T9V3QVDOGCY	1	TPCCHT-000019-8
A2K3RY63E2Y45R	4	TPCCHT-000007-6
A2K3RY63E2Y45R	1	TPCCHT-000003-2
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3K3IX1W4TBCPIBHKKB0USL0Y0N3APE-3
A2K3RY63E2Y45R	4	MPATHY-000002-0005
A2K3RY63E2Y45R	1	TPCCHT-000019-8
A33B85TN97HQ33	4	TPCCHT-000007-6
A33B85TN97HQ33	1	TPCCHT-000003-2
A33B85TN97HQ33	1	ATTENTION-CHECK-3K3IX1W4TBCPIBHKKB0USL0Y0N3APE-3
A33B85TN97HQ33	4	MPATHY-000002-0005
A33B85TN97HQ33	1	TPCCHT-000019-8
A1NUW3AISE7RZC	1	TPCCHT-000007-6
A1NUW3AISE7RZC	2	TPCCHT-000003-2
A1NUW3AISE7RZC	1	ATTENTION-CHECK-3K3IX1W4TBCPIBHKKB0USL0Y0N3APE-3
A1NUW3AISE7RZC	3	MPATHY-000002-0005
A1NUW3AISE7RZC	2	TPCCHT-000019-8
A2BAIRVKSX5AFP	1	MPATHY-000002-0004
A2BAIRVKSX5AFP	4	MPATHY-000028-0004
A2BAIRVKSX5AFP	1	ATTENTION-CHECK-3QX22DUVPT23PWN53QZY74KGGSTMVV-3
A2BAIRVKSX5AFP	1	MPATHY-000060-0003
A2BAIRVKSX5AFP	1	TPCCHT-000018-15
A3914P24XPNPY3	1	MPATHY-000002-0004
A3914P24XPNPY3	3	MPATHY-000028-0004
A3914P24XPNPY3	1	ATTENTION-CHECK-3QX22DUVPT23PWN53QZY74KGGSTMVV-3
A3914P24XPNPY3	1	MPATHY-000060-0003
A3914P24XPNPY3	2	TPCCHT-000018-15
A33B85TN97HQ33	4	MPATHY-000002-0004
A33B85TN97HQ33	4	MPATHY-000028-0004
A33B85TN97HQ33	1	ATTENTION-CHECK-3QX22DUVPT23PWN53QZY74KGGSTMVV-3
A33B85TN97HQ33	3	MPATHY-000060-0003
A33B85TN97HQ33	1	TPCCHT-000018-15
A2QSQ6IAQCF3GW	2	MPATHY-000002-0004
A2QSQ6IAQCF3GW	3	MPATHY-000028-0004
A2QSQ6IAQCF3GW	1	ATTENTION-CHECK-3QX22DUVPT23PWN53QZY74KGGSTMVV-3
A2QSQ6IAQCF3GW	3	MPATHY-000060-0003
A2QSQ6IAQCF3GW	3	TPCCHT-000018-15
A1GT4NK0VO5RFQ	1	MPATHY-000002-0004
A1GT4NK0VO5RFQ	3	MPATHY-000028-0004
A1GT4NK0VO5RFQ	1	ATTENTION-CHECK-3QX22DUVPT23PWN53QZY74KGGSTMVV-3
A1GT4NK0VO5RFQ	1	MPATHY-000060-0003
A1GT4NK0VO5RFQ	1	TPCCHT-000018-15
ABNWVFVHVJS3D	1	TPCCHT-000021-19
ABNWVFVHVJS3D	1	MPATHY-000011-0002
ABNWVFVHVJS3D	3	TPCCHT-000011-20
ABNWVFVHVJS3D	2	TPCCHT-000019-10
ABNWVFVHVJS3D	2	TPCCHT-000020-22
A11YEGD0RQ9AF9	4	TPCCHT-000021-19
A11YEGD0RQ9AF9	3	MPATHY-000011-0002
A11YEGD0RQ9AF9	3	TPCCHT-000011-20
A11YEGD0RQ9AF9	4	TPCCHT-000019-10
A11YEGD0RQ9AF9	3	TPCCHT-000020-22
A18T9V3QVDOGCY	1	TPCCHT-000021-19
A18T9V3QVDOGCY	3	MPATHY-000011-0002
A18T9V3QVDOGCY	2	TPCCHT-000011-20
A18T9V3QVDOGCY	2	TPCCHT-000019-10
A18T9V3QVDOGCY	4	TPCCHT-000020-22
A3PRQ2GSU42718	1	TPCCHT-000021-19
A3PRQ2GSU42718	4	MPATHY-000011-0002
A3PRQ2GSU42718	4	TPCCHT-000011-20
A3PRQ2GSU42718	2	TPCCHT-000019-10
A3PRQ2GSU42718	4	TPCCHT-000020-22
APKTDTD9LK539	1	TPCCHT-000021-19
APKTDTD9LK539	3	MPATHY-000011-0002
APKTDTD9LK539	2	TPCCHT-000011-20
APKTDTD9LK539	2	TPCCHT-000019-10
APKTDTD9LK539	4	TPCCHT-000020-22
A11YEGD0RQ9AF9	2	ATTENTION-CHECK-3CIS7GGG7A450T6SH21AYADOTJTEU9-1
A11YEGD0RQ9AF9	4	MPATHY-000085-0002
A11YEGD0RQ9AF9	3	TPCCHT-000009-16
A11YEGD0RQ9AF9	4	TPCCHT-000014-4
A11YEGD0RQ9AF9	3	MPATHY-000121-0003
A1GT4NK0VO5RFQ	1	ATTENTION-CHECK-3CIS7GGG7A450T6SH21AYADOTJTEU9-1
A1GT4NK0VO5RFQ	1	MPATHY-000085-0002
A1GT4NK0VO5RFQ	4	TPCCHT-000009-16
A1GT4NK0VO5RFQ	4	TPCCHT-000014-4
A1GT4NK0VO5RFQ	4	MPATHY-000121-0003
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3CIS7GGG7A450T6SH21AYADOTJTEU9-1
A2K3RY63E2Y45R	1	MPATHY-000085-0002
A2K3RY63E2Y45R	4	TPCCHT-000009-16
A2K3RY63E2Y45R	4	TPCCHT-000014-4
A2K3RY63E2Y45R	4	MPATHY-000121-0003
A33B85TN97HQ33	1	ATTENTION-CHECK-3CIS7GGG7A450T6SH21AYADOTJTEU9-1
A33B85TN97HQ33	1	MPATHY-000085-0002
A33B85TN97HQ33	4	TPCCHT-000009-16
A33B85TN97HQ33	4	TPCCHT-000014-4
A33B85TN97HQ33	4	MPATHY-000121-0003
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3CIS7GGG7A450T6SH21AYADOTJTEU9-1
A1NUW3AISE7RZC	4	MPATHY-000085-0002
A1NUW3AISE7RZC	3	TPCCHT-000009-16
A1NUW3AISE7RZC	4	TPCCHT-000014-4
A1NUW3AISE7RZC	3	MPATHY-000121-0003
AU26PZZBE7NKF	4	TPCCHT-000000-5
AU26PZZBE7NKF	4	MPATHY-000023-0002
AU26PZZBE7NKF	4	MPATHY-000050-0005
AU26PZZBE7NKF	1	ATTENTION-CHECK-3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0-4
AU26PZZBE7NKF	4	MPATHY-000088-0002
A2M9K08I66YIZ3	3	TPCCHT-000000-5
A2M9K08I66YIZ3	2	MPATHY-000023-0002
A2M9K08I66YIZ3	2	MPATHY-000050-0005
A2M9K08I66YIZ3	3	ATTENTION-CHECK-3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0-4
A2M9K08I66YIZ3	2	MPATHY-000088-0002
AW55OQ3IYZDET	4	TPCCHT-000000-5
AW55OQ3IYZDET	4	MPATHY-000023-0002
AW55OQ3IYZDET	4	MPATHY-000050-0005
AW55OQ3IYZDET	1	ATTENTION-CHECK-3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0-4
AW55OQ3IYZDET	4	MPATHY-000088-0002
A2K3RY63E2Y45R	4	TPCCHT-000000-5
A2K3RY63E2Y45R	4	MPATHY-000023-0002
A2K3RY63E2Y45R	4	MPATHY-000050-0005
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0-4
A2K3RY63E2Y45R	3	MPATHY-000088-0002
A1NUW3AISE7RZC	4	TPCCHT-000000-5
A1NUW3AISE7RZC	3	MPATHY-000023-0002
A1NUW3AISE7RZC	3	MPATHY-000050-0005
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0-4
A1NUW3AISE7RZC	2	MPATHY-000088-0002
A2BAIRVKSX5AFP	1	TPCCHT-000000-16
A2BAIRVKSX5AFP	1	ATTENTION-CHECK-3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4-2
A2BAIRVKSX5AFP	1	TPCCHT-000009-33
A2BAIRVKSX5AFP	4	MPATHY-000022-0004
A2BAIRVKSX5AFP	1	TPCCHT-000000-8
A2QSQ6IAQCF3GW	3	TPCCHT-000000-16
A2QSQ6IAQCF3GW	4	ATTENTION-CHECK-3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4-2
A2QSQ6IAQCF3GW	3	TPCCHT-000009-33
A2QSQ6IAQCF3GW	3	MPATHY-000022-0004
A2QSQ6IAQCF3GW	1	TPCCHT-000000-8
A1GT4NK0VO5RFQ	2	TPCCHT-000000-16
A1GT4NK0VO5RFQ	1	ATTENTION-CHECK-3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4-2
A1GT4NK0VO5RFQ	3	TPCCHT-000009-33
A1GT4NK0VO5RFQ	4	MPATHY-000022-0004
A1GT4NK0VO5RFQ	1	TPCCHT-000000-8
A2K3RY63E2Y45R	1	TPCCHT-000000-16
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4-2
A2K3RY63E2Y45R	1	TPCCHT-000009-33
A2K3RY63E2Y45R	4	MPATHY-000022-0004
A2K3RY63E2Y45R	1	TPCCHT-000000-8
A1NUW3AISE7RZC	3	TPCCHT-000000-16
A1NUW3AISE7RZC	2	ATTENTION-CHECK-3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4-2
A1NUW3AISE7RZC	3	TPCCHT-000009-33
A1NUW3AISE7RZC	3	MPATHY-000022-0004
A1NUW3AISE7RZC	3	TPCCHT-000000-8
AU26PZZBE7NKF	4	TPCCHT-000022-19
AU26PZZBE7NKF	2	TPCCHT-000021-12
AU26PZZBE7NKF	1	TPCCHT-000008-12
AU26PZZBE7NKF	2	ATTENTION-CHECK-3KWGG5KP7ON7QNH5C94THCWRVLDCMM-4
AU26PZZBE7NKF	4	TPCCHT-000016-6
A34E0R5PWXBGI4	2	TPCCHT-000022-19
A34E0R5PWXBGI4	2	TPCCHT-000021-12
A34E0R5PWXBGI4	3	TPCCHT-000008-12
A34E0R5PWXBGI4	2	ATTENTION-CHECK-3KWGG5KP7ON7QNH5C94THCWRVLDCMM-4
A34E0R5PWXBGI4	2	TPCCHT-000016-6
AHYMROQDBR2G4	2	TPCCHT-000022-19
AHYMROQDBR2G4	2	TPCCHT-000021-12
AHYMROQDBR2G4	1	TPCCHT-000008-12
AHYMROQDBR2G4	2	ATTENTION-CHECK-3KWGG5KP7ON7QNH5C94THCWRVLDCMM-4
AHYMROQDBR2G4	1	TPCCHT-000016-6
A33B85TN97HQ33	4	TPCCHT-000022-19
A33B85TN97HQ33	4	TPCCHT-000021-12
A33B85TN97HQ33	1	TPCCHT-000008-12
