HITId	WorkerId	AssignID	AcceptTime	SubmitTime	CHECK	Comment
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	A3PRQ2GSU42718	3HWRJOOETBNR70CIIZBB8TRLW0ESE2	2020-08-04 19:54:43	2020-08-04 19:59:32	1	
3DTJ4WT8CI0MMS02NP0IF2S3V18EZY	AHYMROQDBR2G4	3IX2EGZR7H4NH1YXHBMXFZZHF6TRJ0	2020-08-04 20:04:17	2020-08-04 20:06:03	1	
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A2K3RY63E2Y45R	39N5ACM9HK8DZC59I7RVLALZIJT9PV	2020-08-04 20:01:08	2020-08-04 20:02:30	1	
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A1NUW3AISE7RZC	31QTRG6Q2ZYS0DDHQJJBKREQRSUYPP	2020-08-04 21:17:05	2020-08-04 21:17:32	2	
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A33B85TN97HQ33	3L6L49WXW6I89WHEHXMQ6W525S045W	2020-08-04 21:41:56	2020-08-04 21:42:54	1	
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A1TARNH07A75CG	3K4J6M3CXKELRIMF7UF8NWIRNBAAGV	2020-08-04 21:43:15	2020-08-04 21:45:25	1	
3VJ4PFXFK8S2AGPG1XZO2RNX84VAUA	A351IXEGN07W7G	39GAF6DQWXL8FRZA06L1CWSY6WU1VP	2020-08-04 21:53:24	2020-08-04 21:55:43	2	
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A369K7I5SXBPNC	3NPFYT4IZIPXNVU8I47M74TPOU9XG8	2020-08-04 18:51:29	2020-08-04 18:54:13	1	
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A11YEGD0RQ9AF9	3E7TUJ2EGI74AF2JDY00LG4A4Z39DS	2020-08-04 18:50:28	2020-08-04 18:55:41	2	nice
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A3PRQ2GSU42718	3Q5ZZ9ZEVU09SX4GT0C3N8L77CN58R	2020-08-04 18:51:52	2020-08-04 18:56:55	4	
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A2M9K08I66YIZ3	3UXUOQ9OKKI2YPBEERBEHJ5YO6JA7G	2020-08-04 18:54:51	2020-08-04 18:57:38	2	
373L46LKQCRZ8DN81P8ZP3HIW0RKJ3	A2K3RY63E2Y45R	3FQ5JJ512R9XDNCN6P5S7UUKTYCKNC	2020-08-04 20:36:40	2020-08-04 20:37:23	1	
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2OV14OUBVIW5A	3JMSRU9HQOF7ZSTMCUGGJGBSV3LEV4	2020-08-04 18:46:13	2020-08-04 18:52:11	1	none
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A11YEGD0RQ9AF9	37XITHEIS2U09NSR7J5BSVMMPLWCRH	2020-08-04 18:49:21	2020-08-04 18:54:17	1	nice
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2QSQ6IAQCF3GW	3O7L7BFSHKA2DM9MDNHX4RLYN25EIP	2020-08-04 19:27:57	2020-08-04 19:30:40	1	
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A33B85TN97HQ33	392CY0QWG7CKLKCTOH5KV597ADKI4W	2020-08-04 20:01:45	2020-08-04 20:03:39	1	
363A7XIFW972NVEG6N9TYDPGMB4AVZ	A2K3RY63E2Y45R	3EFVCAY5L9UHZWJ1I2GXOI4CPEKJ8V	2020-08-04 21:09:01	2020-08-04 21:09:47	1	
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A3PRQ2GSU42718	3VP0C6EFSMHKWQ6YSKWRKW02NCP6MY	2020-08-04 18:56:55	2020-08-04 19:05:16	1	
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	AAC9DJ81ZXUE7	3FK0YFF9P51O13F87K5QJKZEVZ6VVB	2020-08-04 19:37:21	2020-08-04 19:40:05	1	
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A33B85TN97HQ33	3EWIJTFFVUSR6RS69XSRYNL2180E06	2020-08-04 20:15:01	2020-08-04 20:16:03	1	
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A2K3RY63E2Y45R	37XITHEIS2U09NSR7J5BSVMMPMTCRG	2020-08-04 20:40:52	2020-08-04 20:41:47	1	
3Q9SPIIRXO7F2KELWXEPKF8UTK6AW9	A217EABA3OH0KL	34PGFRQONUWSPXFJG5W32Y7Y7LOWJO	2020-08-04 21:14:17	2020-08-04 21:15:47	1	
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A11YEGD0RQ9AF9	3F6KKYWMNHMPZH6DE8J53HZU9OJND4	2020-08-04 18:49:29	2020-08-04 18:54:40	1	nice
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A3914P24XPNPY3	308Q0PEVBEYLIQI55C1BCDKNW4E9IX	2020-08-04 18:59:31	2020-08-04 19:01:02	1	
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	AU75DIKTVX5GP	3EF8EXOTT7GZOWZGJH7I98H4B7E1JR	2020-08-04 18:57:05	2020-08-04 19:01:53	1	Honest for my opinions.
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A2K3RY63E2Y45R	3F0BG9B9MV83U79HUXPUK5N5RYP7YS	2020-08-04 21:16:27	2020-08-04 21:17:06	1	
3RZS0FBRXPVDBQEI4PWLYGQM0QOCPI	A1NUW3AISE7RZC	3TS1AR6UQWZXUGSMP7X6VKGPLO1F77	2020-08-04 21:27:48	2020-08-04 21:28:03	1	
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A1MS8GKOJWXZ0R	392CY0QWG7CKLKCTOH5KV597ACX4IT	2020-08-04 18:51:09	2020-08-04 18:51:29	1	good
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A12ATVBE1I4567	32KTQ2V7RJ07E98WQRZ346R4DDT9M8	2020-08-04 18:45:50	2020-08-04 18:53:42	1	
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A2M9K08I66YIZ3	3HPZF4IVNSE96O4DLEX50RFJS8BYC5	2020-08-04 18:51:12	2020-08-04 18:57:19	1	
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A18T9V3QVDOGCY	3DH6GAKTY4AMEHFNDSHDBPG41RFYZO	2020-08-04 19:42:25	2020-08-04 19:43:07	1	
3087LXLJ7R1HQLU8E67WRLAHPV4F0P	A33B85TN97HQ33	3GFK2QRXXF2KIY0YR3S91OOTPKBW5K	2020-08-04 19:56:16	2020-08-04 19:57:58	1	
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	AU26PZZBE7NKF	3WZ36BJEV91UFXDDX8EBHQHMVLWBTP	2020-08-04 18:56:39	2020-08-04 18:57:41	2	
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A23GYED7RV36GO	3EF8EXOTT7GZOWZGJH7I98H4B7EJ19	2020-08-04 18:58:12	2020-08-04 18:59:33	3	
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A2K3RY63E2Y45R	3A1COHJ8NPGL8QOBU2DCC5OXCM4H8C	2020-08-04 20:13:40	2020-08-04 20:14:45	1	
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A1NUW3AISE7RZC	3O6CYIULEJM13DQDS40H90G9O1MWUK	2020-08-04 21:14:44	2020-08-04 21:15:02	3	
3IVKZBIBK5U15Q5QIYEG4CSD020HSC	A33B85TN97HQ33	3YZ8UPK3VZ7SPFK8BD0GX696WM9CUY	2020-08-04 21:38:08	2020-08-04 21:39:19	1	
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A11YEGD0RQ9AF9	30JNVC0ORF5REUO7GWUCYW9X6RZHQU	2020-08-04 18:48:46	2020-08-04 18:50:41	3	nice
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A217EABA3OH0KL	3H0W84IWBQNF6LC53AB6IJMPAY4ER9	2020-08-04 20:33:37	2020-08-04 20:35:38	1	
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A33B85TN97HQ33	3W92K5RLW027390T1TNDFM5FIBIV5I	2020-08-04 20:36:03	2020-08-04 20:37:22	1	
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A2K3RY63E2Y45R	37WLF8U1WVBP626V78JB5J8YY8UK69	2020-08-04 21:09:48	2020-08-04 21:12:34	1	
3PZDSVZ3KA2AD1PQVVDBBT938Y6N4K	A1NUW3AISE7RZC	3PPTZCWALW5D5FO1MI0JY3D22IKQZZ	2020-08-04 21:13:27	2020-08-04 21:13:51	3	
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A2M9K08I66YIZ3	3M1CVSFP66QC47GTAQKKHAMTTW9AQC	2020-08-04 18:50:05	2020-08-04 18:50:22	2	
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A11YEGD0RQ9AF9	33UKMF931F5UBJ7UXU5WHKN81T1TT4	2020-08-04 19:09:06	2020-08-04 19:12:25	4	nice
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A33B85TN97HQ33	3JMSRU9HQOF7ZSTMCUGGJGBSV4CEVX	2020-08-04 20:09:21	2020-08-04 20:10:49	1	
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A5BCSSPC180AG	3JC6VJ2SAH4NBLXVQYWHJZR2X1HA5W	2020-08-04 20:30:12	2020-08-04 20:31:52	1	
3HRWUH63RZNS9KTQ90WLGLFH8U1N5P	A2K3RY63E2Y45R	3LRKMWOKBB2WDWMGK7AI2LFZMCZZ2N	2020-08-04 20:44:30	2020-08-04 20:45:52	1	
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A3LMVIJG7ND5UN	3S4AW7T80H3MBLKZ9K2XNL1ZRGQ4L6	2020-08-04 18:48:15	2020-08-04 18:51:41	1	
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A11YEGD0RQ9AF9	3E47SOBEYWHNGOP8HWB2E3LV2PDCID	2020-08-04 18:49:09	2020-08-04 18:53:11	1	nice
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	ACJ6NSCIWMUZI	3IXQG4FA2ZJBVI4ZZ29UQQGA1EUB9Q	2020-08-04 19:00:22	2020-08-04 19:01:44	1	
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A2WNW8A4MOR7T7	3F0BG9B9MV83U79HUXPUK5N5RYSY7M	2020-08-04 19:10:05	2020-08-04 19:13:39	1	
3XDSWAMB37DYB2FX42BAYLGW5MACQ9	A1RJYT061UQYR0	3ZAZR5XV0739BEEIH0ZOEYOLY3SCZP	2020-08-04 19:20:39	2020-08-04 19:23:37	1	
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2BAIRVKSX5AFP	3V0Z7YWSI4LF4CH6JALFHF23Y0W2VR	2020-08-04 18:48:49	2020-08-04 18:50:58	1	
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2WNW8A4MOR7T7	3D8YOU6S9K539YB71MNDB6HW0YRU6D	2020-08-04 18:56:25	2020-08-04 18:59:51	1	
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A2M9K08I66YIZ3	3634BBTX0UFUJ09I8Y13M96YZ29IFY	2020-08-04 19:00:24	2020-08-04 19:02:13	3	
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A18T9V3QVDOGCY	3G0WWMR1U15JOQAIJUPP3G6TS4QNQT	2020-08-04 19:40:47	2020-08-04 19:42:15	1	
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A217EABA3OH0KL	3L6L49WXW6I89WHEHXMQ6W525RH54C	2020-08-04 20:13:39	2020-08-04 20:15:33	1	
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A12ATVBE1I4567	3JRJSWSMQN6NNJR3SKAA0LJ94JSE37	2020-08-04 18:45:46	2020-08-04 18:51:42	2	
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A11YEGD0RQ9AF9	3PWWM24LHYJHT0LTBHA5P1IVN2V82S	2020-08-04 18:49:12	2020-08-04 18:53:20	3	nice
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	AU26PZZBE7NKF	3KXIR214IA1GAZYRZEKS8P2QLHE24W	2020-08-04 19:25:08	2020-08-04 19:25:59	1	
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A33B85TN97HQ33	3BF51CHDT1V3Q1J8ZY0XJQIFTOVH0S	2020-08-04 20:28:01	2020-08-04 20:29:29	1	
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A1NUW3AISE7RZC	3P529IW9K46W91HOT1YGEPYQG74FLC	2020-08-04 21:18:50	2020-08-04 21:19:16	3	
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AU26PZZBE7NKF	3I0BTBYZA36PCW9X9Y4L5QDIJJGY0E	2020-08-04 18:56:00	2020-08-04 18:56:39	3	
3UL5XDRDOH476D6M3Y72YOPMJZ258J	A397D1I20OGUK7	3EFVCAY5L9UHZWJ1I2GXOI4CPE98J9	2020-08-04 20:20:10	2020-08-04 20:29:48	3	
3UL5XDRDOH476D6M3Y72YOPMJZ258J	A1GT4NK0VO5RFQ	33IZTU6J87M0D03ZD413WICSC60XSR	2020-08-04 20:47:16	2020-08-04 20:48:23	3	
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AY3W2L53R7EL3	3ZSY5X72N3W1ICPUXOE2NVG3E0DORQ	2020-08-04 20:49:15	2020-08-04 20:53:37	3	
3UL5XDRDOH476D6M3Y72YOPMJZ258J	AHYMROQDBR2G4	3NL0RFNU0L8BRF2HOKQW8LOK2HN4K7	2020-08-04 21:02:24	2020-08-04 21:03:48	3	
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A11YEGD0RQ9AF9	3QL2OFSM9C3FUP0ZECOUJBHCOOACNW	2020-08-04 18:57:17	2020-08-04 18:59:23	4	nice
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	APKTDTD9LK539	3X1FV8S5J3C5J6PDIP64JJW48KRVGV	2020-08-04 20:11:19	2020-08-04 20:12:46	2	
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A33B85TN97HQ33	3KYQYYSHY1S7H26PFNJII6ZZZZODOB	2020-08-04 20:54:58	2020-08-04 20:56:49	4	
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A2BAIRVKSX5AFP	3FQ5JJ512R9XDNCN6P5S7UUKTYFNKI	2020-08-04 20:54:08	2020-08-04 20:58:17	1	
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A1NUW3AISE7RZC	3MTMREQS413HO4CFMZJQ9Z4FHYVAWN	2020-08-04 21:16:43	2020-08-04 21:17:03	3	
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A384EFVY03N5KE	3B1NLC6UG5HSEMSHWDX5DR7MMV2GP5	2020-08-04 18:56:08	2020-08-04 18:58:22	1	
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A11YEGD0RQ9AF9	336YQZE831ZODM6KN1MMSQM2RIJM55	2020-08-04 19:09:14	2020-08-04 19:12:50	3	nice
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A1GT4NK0VO5RFQ	3CFJTT4SXZBH47UCQF3RYHTH1FL7IG	2020-08-04 20:49:53	2020-08-04 20:51:10	1	
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A1NUW3AISE7RZC	3P59JYT76R50RKDHEFL0GXEI1GM2TJ	2020-08-04 21:20:24	2020-08-04 21:20:43	3	
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A33B85TN97HQ33	3AAJC4I4FMDWJSKORSGA121GOOWZJN	2020-08-04 21:35:59	2020-08-04 21:37:03	1	
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A11YEGD0RQ9AF9	31Z0PCVWUQ07DLANKR2VCOVQCV5T7L	2020-08-04 18:59:02	2020-08-04 19:04:08	4	nice
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	APF1EAZT104LQ	3DIP6YHAPID9OGX94156R2RKK5Q8EZ	2020-08-04 19:02:13	2020-08-04 19:07:17	4	
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A1GT4NK0VO5RFQ	3S96KQ6I9SPNUUBXB45HCG5MY7JDTB	2020-08-04 19:23:28	2020-08-04 19:25:25	1	
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A33XXH6Q66EH34	3TOK3KHVJZ3R0T5FOAGWIEP3DO97O0	2020-08-04 20:01:28	2020-08-04 20:03:20	1	
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	ARN0FN9IYDUZ2	3X31TUMD7375JMNGM2JVPNUWFXE1LQ	2020-08-04 20:44:53	2020-08-04 20:47:32	2	
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A17FG9GVV76H3	3HYA4D452X4Q8FVGJVGBZTZHA672F2	2020-08-04 18:46:13	2020-08-04 18:48:32	2	Good
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	AU75DIKTVX5GP	308Q0PEVBEYLIQI55C1BCDKNW5K9I5	2020-08-04 19:13:51	2020-08-04 19:17:16	2	I am honest opinion all answers.
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A33XXH6Q66EH34	3NJM2BJS42RFXACCUR1MN0M7O4VCPE	2020-08-04 19:57:50	2020-08-04 20:00:02	2	
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A2K3RY63E2Y45R	3K772S5NPEW2HRY275ZC4FKJNP6EHC	2020-08-04 20:32:43	2020-08-04 20:33:35	2	
3ZXNP4Z3AW6H8O4OLGV31DPOU5W7LM	A1RI7QA7FX6I6I	3K5TEWLKG1WJFXV88D674V9KNXVVIZ	2020-08-04 21:07:19	2020-08-04 21:08:51	2	
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	APKTDTD9LK539	3IKZ72A5BA1MX1K95EEVRH2FL2PFNZ	2020-08-04 20:10:00	2020-08-04 20:11:14	1	
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A2K3RY63E2Y45R	3PMBY0YE2DOU5NW5D25P1AMSJ0K9CN	2020-08-04 20:25:09	2020-08-04 20:26:04	1	
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A217EABA3OH0KL	39L1G8WVWWCO3IXRGWFVT10FFBO31F	2020-08-04 20:50:17	2020-08-04 20:52:02	1	
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	AHYMROQDBR2G4	3AQF3RZ55E3EQGEH6XSEP6GTQCGF65	2020-08-04 21:23:21	2020-08-04 21:24:27	2	
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A1NUW3AISE7RZC	37UEWGM5HZTGMKITRMGRBZ3VLQD1RS	2020-08-04 21:30:49	2020-08-04 21:31:18	3	
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A2BAIRVKSX5AFP	3TXD01ZLDA2PUB7TIYUYE8XI48SU41	2020-08-04 19:12:08	2020-08-04 19:14:39	1	
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A3PRQ2GSU42718	3VE8AYVF8SI1UUX5ZCPC9KCKW7F8FT	2020-08-04 19:26:00	2020-08-04 19:33:11	1	
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A18T9V3QVDOGCY	3GD6L00D3YIPP451MEKAP09LF2PM1Y	2020-08-04 19:43:08	2020-08-04 19:44:06	1	
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A33XXH6Q66EH34	3AMW0RGHOJNYOE93JHA03BGJN8BPNB	2020-08-04 20:06:07	2020-08-04 20:07:41	1	
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A1F8F4P54T9SU6	3WOKGM4L771DII5V3BVN3ZFG5A60OW	2020-08-04 20:11:35	2020-08-04 20:15:07	2	
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A2WNW8A4MOR7T7	3PEIJLRY6ZETKHK8X9B4T7FDII2XWA	2020-08-04 18:59:51	2020-08-04 19:02:47	3	
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A1GT4NK0VO5RFQ	35LDD5557GPRV5RNUOQSUF5KO8KMKW	2020-08-04 19:25:30	2020-08-04 19:27:31	1	
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	AW55OQ3IYZDET	3RWE2M8QWNVV0X5J2WVAOAFBF010NH	2020-08-04 20:11:43	2020-08-04 20:15:50	4	
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A33B85TN97HQ33	369J354OFJVK4GACHHYW7RG5RR7G6W	2020-08-04 20:42:25	2020-08-04 20:43:31	1	
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A18R8GG33EVI6C	30MVJZJNHSYHD12BNUMBOEZN9K3J9L	2020-08-04 21:13:25	2020-08-04 21:18:41	4	
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A369K7I5SXBPNC	33CID5710AE1TP1V96XEDG9TDGX3LN	2020-08-04 18:56:43	2020-08-04 18:58:30	4	
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A33B85TN97HQ33	3QJOXOW4XPCO95ZDY2FPWKSF4B5MET	2020-08-04 20:33:43	2020-08-04 20:34:46	4	
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A217EABA3OH0KL	3GD6L00D3YIPP451MEKAP09LF281MW	2020-08-04 21:02:44	2020-08-04 21:07:37	4	
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A1NUW3AISE7RZC	35K3O9HUAHYI3V7WCFBC1U867A4EFP	2020-08-04 21:22:21	2020-08-04 21:22:44	4	
3LEG2HW4VK8OMVXMTTBAA93WMTOF29	A2K3RY63E2Y45R	3KIBXJ1WDBFFV8CZ7455MJUPJ8ROK5	2020-08-04 21:22:36	2020-08-04 21:23:17	4	
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A3PRQ2GSU42718	3DOCMVPBTTZYLTXQ32X8ZMBONTTNNW	2020-08-04 19:08:35	2020-08-04 19:16:13	4	
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	AW55OQ3IYZDET	3I7DHKZYGTLI7CE31EI9X02TUH9F5T	2020-08-04 19:14:07	2020-08-04 19:18:43	4	
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	AHYMROQDBR2G4	38JBBYETQUV85FA7SYFTAQBFIKN4EJ	2020-08-04 20:45:39	2020-08-04 20:47:00	4	
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A1NUW3AISE7RZC	39RP059MENEQ22NTOBDZVCMU1F5BMX	2020-08-04 21:29:57	2020-08-04 21:30:27	4	
3SCKNODZ1217WO79XTBIE5TDZ0W7NO	A33B85TN97HQ33	3JRJSWSMQN6NNJR3SKAA0LJ94L1E3K	2020-08-04 21:29:54	2020-08-04 21:31:06	4	
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A1MS8GKOJWXZ0R	340UGXU9D4MOOOQ82UVLNYXVHRFVU2	2020-08-04 18:47:17	2020-08-04 18:47:41	1	good
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A11YEGD0RQ9AF9	323Q6SJS8O1UN5YY2GJIMX5JZPQFHY	2020-08-04 18:49:17	2020-08-04 18:53:44	4	nice
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A2K3RY63E2Y45R	3MHW492WW6Y5BGLZTS4ZWOG1466VM6	2020-08-04 20:23:01	2020-08-04 20:23:55	1	
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A397D1I20OGUK7	3AMYWKA6YH78WTRA50B4C0P7IDTO6M	2020-08-04 20:19:59	2020-08-04 20:25:40	1	
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A33B85TN97HQ33	3J2UYBXQQRXNTCZR3F9TMZTPKBU06R	2020-08-04 21:32:48	2020-08-04 21:33:46	1	
3GS542CVK087KIPW8QDGYKKX35K598	A11YEGD0RQ9AF9	3EF8EXOTT7GZOWZGJH7I98H4B8JJ1G	2020-08-04 19:08:48	2020-08-04 19:11:04	3	nice
3GS542CVK087KIPW8QDGYKKX35K598	A30SJEDQ9FHUG6	3YHH42UU5H05CX2YQJFVBIBMA5ML0L	2020-08-04 19:20:27	2020-08-04 19:23:05	1	
3GS542CVK087KIPW8QDGYKKX35K598	A33B85TN97HQ33	3TY7ZAOG5L5USRKG5J3UWIY7L5MK0M	2020-08-04 19:35:46	2020-08-04 19:37:25	2	
3GS542CVK087KIPW8QDGYKKX35K598	A1NUW3AISE7RZC	3RKNTXVS3SJ5F2TVCTD7E7LOX5W4AV	2020-08-04 21:17:33	2020-08-04 21:18:02	2	
3GS542CVK087KIPW8QDGYKKX35K598	AHYMROQDBR2G4	3BQU611VFV5S7PP21IVYZKLKDFT99I	2020-08-04 21:22:09	2020-08-04 21:23:13	2	
3QREJ3J448I533B84AKC5IUA0PWKL5	A2M9K08I66YIZ3	3II4UPYCOPSA2EJ5U0BM7BUZEZ6DQH	2020-08-04 18:50:10	2020-08-04 18:51:03	2	
3QREJ3J448I533B84AKC5IUA0PWKL5	A11YEGD0RQ9AF9	3YGXWBAF762T8HQTW79YK2BCX8KC48	2020-08-04 19:08:55	2020-08-04 19:11:44	2	nice
3QREJ3J448I533B84AKC5IUA0PWKL5	AU26PZZBE7NKF	3K4J6M3CXKELRIMF7UF8NWIRNAFGA4	2020-08-04 19:26:51	2020-08-04 19:27:29	2	
3QREJ3J448I533B84AKC5IUA0PWKL5	A30SJEDQ9FHUG6	30MVJZJNHSYHD12BNUMBOEZN9KE9JM	2020-08-04 19:26:54	2020-08-04 19:28:29	2	
3QREJ3J448I533B84AKC5IUA0PWKL5	AHYMROQDBR2G4	3TU5ZICBRJMYLJNEDS06LJGY39T8QS	2020-08-04 19:46:23	2020-08-04 19:50:43	2	
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2M9K08I66YIZ3	3QUO65DNQ09TY4HB1I97S63NLYIUOZ	2020-08-04 18:48:29	2020-08-04 18:50:01	2	
3ZG552ORBRPDISJCT8GESV6IANC2VK	A12ATVBE1I4567	3DH6GAKTY4AMEHFNDSHDBPG41QVYZ2	2020-08-04 18:45:48	2020-08-04 18:52:45	1	
3ZG552ORBRPDISJCT8GESV6IANC2VK	A11YEGD0RQ9AF9	3DY4FPOOA79W8WYRY00GINABATKRV5	2020-08-04 19:09:36	2020-08-04 19:13:49	2	nice
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2SM2JV5WBM7NP	3I7DHKZYGTLI7CE31EI9X02TUH85FI	2020-08-04 19:10:26	2020-08-04 19:15:58	1	None?the survery is good
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2K3RY63E2Y45R	3TYCR1GOTI42EI8OUDSNHHE8SCNZL9	2020-08-04 20:29:05	2020-08-04 20:30:04	1	
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A2M9K08I66YIZ3	3DL65MZB8J0B0JNMLDLBTON3AW7CE5	2020-08-04 18:51:29	2020-08-04 18:52:14	1	
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	AU75DIKTVX5GP	3YGXWBAF762T8HQTW79YK2BCX7I4CW	2020-08-04 19:03:19	2020-08-04 19:03:54	1	Good feel.
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A18T9V3QVDOGCY	3BEFOD78WCE6H32K9W3CNYGORMOM40	2020-08-04 19:09:23	2020-08-04 19:11:02	1	The grammar in the first exercise and the last two are killing me.
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	AU26PZZBE7NKF	3S96KQ6I9SPNUUBXB45HCG5MY7IDTA	2020-08-04 19:21:05	2020-08-04 19:21:41	1	
