A2M9K08I66YIZ3	TPCCHT-000015-8	2
A2M9K08I66YIZ3	MPATHY-000072-0003	3
A2M9K08I66YIZ3	TPCCHT-000001-14	3
A18T9V3QVDOGCY	MPATHY-000057-0003	4
A18T9V3QVDOGCY	TPCCHT-000015-8	3
A18T9V3QVDOGCY	MPATHY-000072-0003	3
A18T9V3QVDOGCY	TPCCHT-000001-14	4
A33B85TN97HQ33	MPATHY-000057-0003	4
A33B85TN97HQ33	TPCCHT-000015-8	4
A33B85TN97HQ33	MPATHY-000072-0003	4
A33B85TN97HQ33	TPCCHT-000001-14	4
A1GT4NK0VO5RFQ	MPATHY-000057-0003	4
A1GT4NK0VO5RFQ	TPCCHT-000015-8	4
A1GT4NK0VO5RFQ	MPATHY-000072-0003	3
A1GT4NK0VO5RFQ	TPCCHT-000001-14	4
A18T9V3QVDOGCY	TPCCHT-000012-11	1
A18T9V3QVDOGCY	ATTENTION-CHECK	2
A18T9V3QVDOGCY	ATTENTION-CHECK	1
A18T9V3QVDOGCY	MPATHY-000096-0005	1
A2752TVCWXCLFO	TPCCHT-000012-11	3
A2752TVCWXCLFO	ATTENTION-CHECK	2
A2752TVCWXCLFO	ATTENTION-CHECK	3
A2752TVCWXCLFO	MPATHY-000096-0005	3
A397D1I20OGUK7	TPCCHT-000012-11	4
A397D1I20OGUK7	ATTENTION-CHECK	3
A397D1I20OGUK7	ATTENTION-CHECK	1
A397D1I20OGUK7	MPATHY-000096-0005	1
A2K3RY63E2Y45R	TPCCHT-000012-11	2
A2K3RY63E2Y45R	ATTENTION-CHECK	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000096-0005	1
A1NUW3AISE7RZC	TPCCHT-000012-11	3
A1NUW3AISE7RZC	ATTENTION-CHECK	4
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A1NUW3AISE7RZC	MPATHY-000096-0005	3
A12ATVBE1I4567	MPATHY-000026-0002	1
A12ATVBE1I4567	TPCCHT-000001-2	4
A12ATVBE1I4567	MPATHY-000055-0003	1
A12ATVBE1I4567	TPCCHT-000013-3	3
A11YEGD0RQ9AF9	MPATHY-000026-0002	4
A11YEGD0RQ9AF9	TPCCHT-000001-2	3
A11YEGD0RQ9AF9	MPATHY-000055-0003	4
A11YEGD0RQ9AF9	TPCCHT-000013-3	3
AW55OQ3IYZDET	MPATHY-000026-0002	2
AW55OQ3IYZDET	TPCCHT-000001-2	4
AW55OQ3IYZDET	MPATHY-000055-0003	1
AW55OQ3IYZDET	TPCCHT-000013-3	3
A2QSQ6IAQCF3GW	MPATHY-000026-0002	4
A2QSQ6IAQCF3GW	TPCCHT-000001-2	4
A2QSQ6IAQCF3GW	MPATHY-000055-0003	2
A2QSQ6IAQCF3GW	TPCCHT-000013-3	3
A33B85TN97HQ33	MPATHY-000026-0002	1
A33B85TN97HQ33	TPCCHT-000001-2	4
A33B85TN97HQ33	MPATHY-000055-0003	1
A33B85TN97HQ33	TPCCHT-000013-3	3
A11YEGD0RQ9AF9	MPATHY-000030-0002	3
A11YEGD0RQ9AF9	TPCCHT-000006-4	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	2
A11YEGD0RQ9AF9	TPCCHT-000002-6	4
A2WNW8A4MOR7T7	MPATHY-000030-0002	4
A2WNW8A4MOR7T7	TPCCHT-000006-4	4
A2WNW8A4MOR7T7	ATTENTION-CHECK	1
A2WNW8A4MOR7T7	TPCCHT-000002-6	4
A33B85TN97HQ33	MPATHY-000030-0002	4
A33B85TN97HQ33	TPCCHT-000006-4	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000002-6	4
AY3W2L53R7EL3	MPATHY-000030-0002	4
AY3W2L53R7EL3	TPCCHT-000006-4	4
AY3W2L53R7EL3	ATTENTION-CHECK	1
AY3W2L53R7EL3	TPCCHT-000002-6	4
A2K3RY63E2Y45R	MPATHY-000030-0002	3
A2K3RY63E2Y45R	TPCCHT-000006-4	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000002-6	4
A11YEGD0RQ9AF9	MPATHY-000100-0002	4
A11YEGD0RQ9AF9	TPCCHT-000011-19	2
A11YEGD0RQ9AF9	TPCCHT-000012-8	4
A11YEGD0RQ9AF9	TPCCHT-000009-4	3
APF1EAZT104LQ	MPATHY-000100-0002	3
APF1EAZT104LQ	TPCCHT-000011-19	3
APF1EAZT104LQ	TPCCHT-000012-8	2
APF1EAZT104LQ	TPCCHT-000009-4	2
A182N7RLXGSCZG	MPATHY-000100-0002	4
A182N7RLXGSCZG	TPCCHT-000011-19	3
A182N7RLXGSCZG	TPCCHT-000012-8	1
A182N7RLXGSCZG	TPCCHT-000009-4	4
A2BAIRVKSX5AFP	MPATHY-000100-0002	4
A2BAIRVKSX5AFP	TPCCHT-000011-19	4
A2BAIRVKSX5AFP	TPCCHT-000012-8	4
A2BAIRVKSX5AFP	TPCCHT-000009-4	4
A32CVZVH3C1I20	MPATHY-000100-0002	3
A32CVZVH3C1I20	TPCCHT-000011-19	2
A32CVZVH3C1I20	TPCCHT-000012-8	1
A32CVZVH3C1I20	TPCCHT-000009-4	3
ATJVY9O4CY5EX	ATTENTION-CHECK	2
ATJVY9O4CY5EX	TPCCHT-000022-2	4
ATJVY9O4CY5EX	MPATHY-000021-0004	1
ATJVY9O4CY5EX	TPCCHT-000011-9	3
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	TPCCHT-000022-2	3
A11YEGD0RQ9AF9	MPATHY-000021-0004	4
A11YEGD0RQ9AF9	TPCCHT-000011-9	3
A3PRQ2GSU42718	ATTENTION-CHECK	1
A3PRQ2GSU42718	TPCCHT-000022-2	4
A3PRQ2GSU42718	MPATHY-000021-0004	1
A3PRQ2GSU42718	TPCCHT-000011-9	3
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000022-2	4
A33B85TN97HQ33	MPATHY-000021-0004	1
A33B85TN97HQ33	TPCCHT-000011-9	3
A5BCSSPC180AG	ATTENTION-CHECK	4
A5BCSSPC180AG	TPCCHT-000022-2	4
A5BCSSPC180AG	MPATHY-000021-0004	1
A5BCSSPC180AG	TPCCHT-000011-9	2
A11YEGD0RQ9AF9	MPATHY-000073-0003	4
A11YEGD0RQ9AF9	MPATHY-000010-0003	3
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	MPATHY-000008-0002	3
A1TARNH07A75CG	MPATHY-000073-0003	4
A1TARNH07A75CG	MPATHY-000010-0003	4
A1TARNH07A75CG	ATTENTION-CHECK	1
A1TARNH07A75CG	MPATHY-000008-0002	4
A2K3RY63E2Y45R	MPATHY-000073-0003	4
A2K3RY63E2Y45R	MPATHY-000010-0003	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000008-0002	4
AXQO833ZREEF	MPATHY-000073-0003	2
AXQO833ZREEF	MPATHY-000010-0003	3
AXQO833ZREEF	ATTENTION-CHECK	1
AXQO833ZREEF	MPATHY-000008-0002	2
A1NUW3AISE7RZC	MPATHY-000073-0003	3
A1NUW3AISE7RZC	MPATHY-000010-0003	2
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A1NUW3AISE7RZC	MPATHY-000008-0002	4
AUVWQ8YDHY3MX	MPATHY-000065-0002	4
AUVWQ8YDHY3MX	TPCCHT-000006-6	4
AUVWQ8YDHY3MX	MPATHY-000113-0006	3
AUVWQ8YDHY3MX	ATTENTION-CHECK	1
A3PRQ2GSU42718	MPATHY-000065-0002	4
A3PRQ2GSU42718	TPCCHT-000006-6	4
A3PRQ2GSU42718	MPATHY-000113-0006	4
A3PRQ2GSU42718	ATTENTION-CHECK	2
APKTDTD9LK539	MPATHY-000065-0002	4
APKTDTD9LK539	TPCCHT-000006-6	4
APKTDTD9LK539	MPATHY-000113-0006	4
APKTDTD9LK539	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000065-0002	4
A2K3RY63E2Y45R	TPCCHT-000006-6	4
A2K3RY63E2Y45R	MPATHY-000113-0006	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A1GT4NK0VO5RFQ	MPATHY-000065-0002	3
A1GT4NK0VO5RFQ	TPCCHT-000006-6	4
A1GT4NK0VO5RFQ	MPATHY-000113-0006	4
A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
A39VVWV1GHLMFD	TPCCHT-000022-11	3
A39VVWV1GHLMFD	TPCCHT-000008-4	3
A39VVWV1GHLMFD	TPCCHT-000011-13	2
A39VVWV1GHLMFD	MPATHY-000087-0004	3
A1HBZQTYFRGCRG	TPCCHT-000022-11	4
A1HBZQTYFRGCRG	TPCCHT-000008-4	4
A1HBZQTYFRGCRG	TPCCHT-000011-13	1
A1HBZQTYFRGCRG	MPATHY-000087-0004	4
A313BVKYTLV6Q0	TPCCHT-000022-11	4
A313BVKYTLV6Q0	TPCCHT-000008-4	4
A313BVKYTLV6Q0	TPCCHT-000011-13	2
A313BVKYTLV6Q0	MPATHY-000087-0004	4
A217EABA3OH0KL	TPCCHT-000022-11	4
A217EABA3OH0KL	TPCCHT-000008-4	4
A217EABA3OH0KL	TPCCHT-000011-13	3
A217EABA3OH0KL	MPATHY-000087-0004	4
A5BCSSPC180AG	TPCCHT-000022-11	3
A5BCSSPC180AG	TPCCHT-000008-4	4
A5BCSSPC180AG	TPCCHT-000011-13	2
A5BCSSPC180AG	MPATHY-000087-0004	4
A1GT4NK0VO5RFQ	MPATHY-000115-0004	4
A1GT4NK0VO5RFQ	TPCCHT-000005-14	4
A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
A1GT4NK0VO5RFQ	TPCCHT-000003-10	4
A33B85TN97HQ33	MPATHY-000115-0004	4
A33B85TN97HQ33	TPCCHT-000005-14	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000003-10	4
A2K3RY63E2Y45R	MPATHY-000115-0004	4
A2K3RY63E2Y45R	TPCCHT-000005-14	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000003-10	4
APKTDTD9LK539	MPATHY-000115-0004	4
APKTDTD9LK539	TPCCHT-000005-14	4
APKTDTD9LK539	ATTENTION-CHECK	1
APKTDTD9LK539	TPCCHT-000003-10	4
AY3W2L53R7EL3	MPATHY-000115-0004	4
AY3W2L53R7EL3	TPCCHT-000005-14	4
AY3W2L53R7EL3	ATTENTION-CHECK	1
AY3W2L53R7EL3	TPCCHT-000003-10	1
A3HSR4I3M0J0XW	MPATHY-000011-0003	4
A3HSR4I3M0J0XW	TPCCHT-000001-16	4
A3HSR4I3M0J0XW	ATTENTION-CHECK	4
A3HSR4I3M0J0XW	TPCCHT-000010-18	4
A11YEGD0RQ9AF9	MPATHY-000011-0003	4
A11YEGD0RQ9AF9	TPCCHT-000001-16	3
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	TPCCHT-000010-18	3
A2K3RY63E2Y45R	MPATHY-000011-0003	1
A2K3RY63E2Y45R	TPCCHT-000001-16	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000010-18	1
A3PRQ2GSU42718	MPATHY-000011-0003	4
A3PRQ2GSU42718	TPCCHT-000001-16	4
A3PRQ2GSU42718	ATTENTION-CHECK	1
A3PRQ2GSU42718	TPCCHT-000010-18	1
AHYMROQDBR2G4	MPATHY-000011-0003	2
AHYMROQDBR2G4	TPCCHT-000001-16	2
AHYMROQDBR2G4	ATTENTION-CHECK	1
AHYMROQDBR2G4	TPCCHT-000010-18	1
A2K3RY63E2Y45R	TPCCHT-000009-8	3
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000018-3	4
A2K3RY63E2Y45R	TPCCHT-000002-7	4
A1NUW3AISE7RZC	TPCCHT-000009-8	3
A1NUW3AISE7RZC	ATTENTION-CHECK	2
A1NUW3AISE7RZC	TPCCHT-000018-3	3
A1NUW3AISE7RZC	TPCCHT-000002-7	3
A33B85TN97HQ33	TPCCHT-000009-8	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000018-3	4
A33B85TN97HQ33	TPCCHT-000002-7	4
A1TARNH07A75CG	TPCCHT-000009-8	4
A1TARNH07A75CG	ATTENTION-CHECK	1
A1TARNH07A75CG	TPCCHT-000018-3	4
A1TARNH07A75CG	TPCCHT-000002-7	4
A351IXEGN07W7G	TPCCHT-000009-8	1
A351IXEGN07W7G	ATTENTION-CHECK	2
A351IXEGN07W7G	TPCCHT-000018-3	4
A351IXEGN07W7G	TPCCHT-000002-7	3
A369K7I5SXBPNC	TPCCHT-000000-17	4
A369K7I5SXBPNC	ATTENTION-CHECK	1
A369K7I5SXBPNC	MPATHY-000033-0003	4
A369K7I5SXBPNC	TPCCHT-000015-14	4
A11YEGD0RQ9AF9	TPCCHT-000000-17	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	2
A11YEGD0RQ9AF9	MPATHY-000033-0003	4
A11YEGD0RQ9AF9	TPCCHT-000015-14	2
A3PRQ2GSU42718	TPCCHT-000000-17	4
A3PRQ2GSU42718	ATTENTION-CHECK	4
A3PRQ2GSU42718	MPATHY-000033-0003	4
A3PRQ2GSU42718	TPCCHT-000015-14	4
A2M9K08I66YIZ3	TPCCHT-000000-17	3
A2M9K08I66YIZ3	ATTENTION-CHECK	2
A2M9K08I66YIZ3	MPATHY-000033-0003	2
A2M9K08I66YIZ3	TPCCHT-000015-14	3
A2K3RY63E2Y45R	TPCCHT-000000-17	2
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000033-0003	4
A2K3RY63E2Y45R	TPCCHT-000015-14	4
A2OV14OUBVIW5A	MPATHY-000076-0003	1
A2OV14OUBVIW5A	TPCCHT-000021-4	2
A2OV14OUBVIW5A	MPATHY-000086-0003	4
A2OV14OUBVIW5A	TPCCHT-000017-8	1
A11YEGD0RQ9AF9	MPATHY-000076-0003	4
A11YEGD0RQ9AF9	TPCCHT-000021-4	3
A11YEGD0RQ9AF9	MPATHY-000086-0003	4
A11YEGD0RQ9AF9	TPCCHT-000017-8	3
A2QSQ6IAQCF3GW	MPATHY-000076-0003	3
A2QSQ6IAQCF3GW	TPCCHT-000021-4	1
A2QSQ6IAQCF3GW	MPATHY-000086-0003	3
A2QSQ6IAQCF3GW	TPCCHT-000017-8	4
A33B85TN97HQ33	MPATHY-000076-0003	1
A33B85TN97HQ33	TPCCHT-000021-4	3
A33B85TN97HQ33	MPATHY-000086-0003	4
A33B85TN97HQ33	TPCCHT-000017-8	1
A2K3RY63E2Y45R	MPATHY-000076-0003	1
A2K3RY63E2Y45R	TPCCHT-000021-4	4
A2K3RY63E2Y45R	MPATHY-000086-0003	4
A2K3RY63E2Y45R	TPCCHT-000017-8	4
A3PRQ2GSU42718	TPCCHT-000000-13	2
A3PRQ2GSU42718	ATTENTION-CHECK	1
A3PRQ2GSU42718	TPCCHT-000017-12	2
A3PRQ2GSU42718	MPATHY-000005-0003	1
AAC9DJ81ZXUE7	TPCCHT-000000-13	3
AAC9DJ81ZXUE7	ATTENTION-CHECK	1
AAC9DJ81ZXUE7	TPCCHT-000017-12	3
AAC9DJ81ZXUE7	MPATHY-000005-0003	3
A33B85TN97HQ33	TPCCHT-000000-13	2
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000017-12	1
A33B85TN97HQ33	MPATHY-000005-0003	1
A2K3RY63E2Y45R	TPCCHT-000000-13	3
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000017-12	1
A2K3RY63E2Y45R	MPATHY-000005-0003	1
A217EABA3OH0KL	TPCCHT-000000-13	2
A217EABA3OH0KL	ATTENTION-CHECK	1
A217EABA3OH0KL	TPCCHT-000017-12	1
A217EABA3OH0KL	MPATHY-000005-0003	1
A11YEGD0RQ9AF9	TPCCHT-000000-3	4
A11YEGD0RQ9AF9	TPCCHT-000009-6	3
A11YEGD0RQ9AF9	MPATHY-000113-0002	4
A11YEGD0RQ9AF9	MPATHY-000007-0003	3
A3914P24XPNPY3	TPCCHT-000000-3	4
A3914P24XPNPY3	TPCCHT-000009-6	1
A3914P24XPNPY3	MPATHY-000113-0002	3
A3914P24XPNPY3	MPATHY-000007-0003	4
AU75DIKTVX5GP	TPCCHT-000000-3	2
AU75DIKTVX5GP	TPCCHT-000009-6	1
AU75DIKTVX5GP	MPATHY-000113-0002	3
AU75DIKTVX5GP	MPATHY-000007-0003	1
A2K3RY63E2Y45R	TPCCHT-000000-3	4
A2K3RY63E2Y45R	TPCCHT-000009-6	4
A2K3RY63E2Y45R	MPATHY-000113-0002	4
A2K3RY63E2Y45R	MPATHY-000007-0003	4
A1NUW3AISE7RZC	TPCCHT-000000-3	3
A1NUW3AISE7RZC	TPCCHT-000009-6	2
A1NUW3AISE7RZC	MPATHY-000113-0002	3
A1NUW3AISE7RZC	MPATHY-000007-0003	3
A1MS8GKOJWXZ0R	TPCCHT-000013-17	2
A1MS8GKOJWXZ0R	TPCCHT-000022-18	3
A1MS8GKOJWXZ0R	MPATHY-000040-0002	2
A1MS8GKOJWXZ0R	MPATHY-000019-0003	2
A12ATVBE1I4567	TPCCHT-000013-17	1
A12ATVBE1I4567	TPCCHT-000022-18	3
A12ATVBE1I4567	MPATHY-000040-0002	3
A12ATVBE1I4567	MPATHY-000019-0003	4
A2M9K08I66YIZ3	TPCCHT-000013-17	2
A2M9K08I66YIZ3	TPCCHT-000022-18	3
A2M9K08I66YIZ3	MPATHY-000040-0002	3
A2M9K08I66YIZ3	MPATHY-000019-0003	2
A18T9V3QVDOGCY	TPCCHT-000013-17	1
A18T9V3QVDOGCY	TPCCHT-000022-18	2
A18T9V3QVDOGCY	MPATHY-000040-0002	4
A18T9V3QVDOGCY	MPATHY-000019-0003	4
A33B85TN97HQ33	TPCCHT-000013-17	1
A33B85TN97HQ33	TPCCHT-000022-18	4
A33B85TN97HQ33	MPATHY-000040-0002	4
A33B85TN97HQ33	MPATHY-000019-0003	4
AU26PZZBE7NKF	MPATHY-000082-0003	1
AU26PZZBE7NKF	TPCCHT-000013-16	2
AU26PZZBE7NKF	MPATHY-000084-0003	4
AU26PZZBE7NKF	ATTENTION-CHECK	2
A23GYED7RV36GO	MPATHY-000082-0003	3
A23GYED7RV36GO	TPCCHT-000013-16	2
A23GYED7RV36GO	MPATHY-000084-0003	2
A23GYED7RV36GO	ATTENTION-CHECK	3
A2K3RY63E2Y45R	MPATHY-000082-0003	1
A2K3RY63E2Y45R	TPCCHT-000013-16	3
A2K3RY63E2Y45R	MPATHY-000084-0003	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A1NUW3AISE7RZC	MPATHY-000082-0003	2
A1NUW3AISE7RZC	TPCCHT-000013-16	3
A1NUW3AISE7RZC	MPATHY-000084-0003	2
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A33B85TN97HQ33	MPATHY-000082-0003	1
A33B85TN97HQ33	TPCCHT-000013-16	2
A33B85TN97HQ33	MPATHY-000084-0003	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A11YEGD0RQ9AF9	MPATHY-000041-0006	4
A11YEGD0RQ9AF9	TPCCHT-000013-6	3
A11YEGD0RQ9AF9	MPATHY-000105-0002	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	3
A217EABA3OH0KL	MPATHY-000041-0006	4
A217EABA3OH0KL	TPCCHT-000013-6	3
A217EABA3OH0KL	MPATHY-000105-0002	1
A217EABA3OH0KL	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000041-0006	1
A33B85TN97HQ33	TPCCHT-000013-6	4
A33B85TN97HQ33	MPATHY-000105-0002	1
A33B85TN97HQ33	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000041-0006	4
A2K3RY63E2Y45R	TPCCHT-000013-6	2
A2K3RY63E2Y45R	MPATHY-000105-0002	1
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A1NUW3AISE7RZC	MPATHY-000041-0006	3
A1NUW3AISE7RZC	TPCCHT-000013-6	2
A1NUW3AISE7RZC	MPATHY-000105-0002	2
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A2M9K08I66YIZ3	MPATHY-000015-0003	3
A2M9K08I66YIZ3	TPCCHT-000002-17	2
A2M9K08I66YIZ3	ATTENTION-CHECK	2
A2M9K08I66YIZ3	TPCCHT-000013-4	3
A11YEGD0RQ9AF9	MPATHY-000015-0003	4
A11YEGD0RQ9AF9	TPCCHT-000002-17	3
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	TPCCHT-000013-4	3
A33B85TN97HQ33	MPATHY-000015-0003	4
A33B85TN97HQ33	TPCCHT-000002-17	1
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000013-4	3
A5BCSSPC180AG	MPATHY-000015-0003	4
A5BCSSPC180AG	TPCCHT-000002-17	2
A5BCSSPC180AG	ATTENTION-CHECK	1
A5BCSSPC180AG	TPCCHT-000013-4	3
A2K3RY63E2Y45R	MPATHY-000015-0003	4
A2K3RY63E2Y45R	TPCCHT-000002-17	1
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000013-4	3
A3LMVIJG7ND5UN	TPCCHT-000004-3	2
A3LMVIJG7ND5UN	TPCCHT-000003-13	3
A3LMVIJG7ND5UN	TPCCHT-000019-7	1
A3LMVIJG7ND5UN	TPCCHT-000010-6	1
A11YEGD0RQ9AF9	TPCCHT-000004-3	4
A11YEGD0RQ9AF9	TPCCHT-000003-13	3
A11YEGD0RQ9AF9	TPCCHT-000019-7	4
A11YEGD0RQ9AF9	TPCCHT-000010-6	3
ACJ6NSCIWMUZI	TPCCHT-000004-3	3
ACJ6NSCIWMUZI	TPCCHT-000003-13	4
ACJ6NSCIWMUZI	TPCCHT-000019-7	4
ACJ6NSCIWMUZI	TPCCHT-000010-6	3
A2WNW8A4MOR7T7	TPCCHT-000004-3	2
A2WNW8A4MOR7T7	TPCCHT-000003-13	4
A2WNW8A4MOR7T7	TPCCHT-000019-7	4
A2WNW8A4MOR7T7	TPCCHT-000010-6	4
A1RJYT061UQYR0	TPCCHT-000004-3	1
A1RJYT061UQYR0	TPCCHT-000003-13	4
A1RJYT061UQYR0	TPCCHT-000019-7	4
A1RJYT061UQYR0	TPCCHT-000010-6	4
A2BAIRVKSX5AFP	TPCCHT-000020-7	1
A2BAIRVKSX5AFP	TPCCHT-000007-4	2
A2BAIRVKSX5AFP	ATTENTION-CHECK	1
A2BAIRVKSX5AFP	TPCCHT-000013-20	1
A2WNW8A4MOR7T7	TPCCHT-000020-7	1
A2WNW8A4MOR7T7	TPCCHT-000007-4	4
A2WNW8A4MOR7T7	ATTENTION-CHECK	1
A2WNW8A4MOR7T7	TPCCHT-000013-20	2
A2M9K08I66YIZ3	TPCCHT-000020-7	4
A2M9K08I66YIZ3	TPCCHT-000007-4	4
A2M9K08I66YIZ3	ATTENTION-CHECK	3
A2M9K08I66YIZ3	TPCCHT-000013-20	3
A18T9V3QVDOGCY	TPCCHT-000020-7	2
A18T9V3QVDOGCY	TPCCHT-000007-4	4
A18T9V3QVDOGCY	ATTENTION-CHECK	1
A18T9V3QVDOGCY	TPCCHT-000013-20	2
A217EABA3OH0KL	TPCCHT-000020-7	4
A217EABA3OH0KL	TPCCHT-000007-4	2
A217EABA3OH0KL	ATTENTION-CHECK	1
A217EABA3OH0KL	TPCCHT-000013-20	2
A12ATVBE1I4567	TPCCHT-000010-2	3
A12ATVBE1I4567	TPCCHT-000004-11	4
A12ATVBE1I4567	TPCCHT-000014-14	1
A12ATVBE1I4567	ATTENTION-CHECK	2
A11YEGD0RQ9AF9	TPCCHT-000010-2	4
A11YEGD0RQ9AF9	TPCCHT-000004-11	3
A11YEGD0RQ9AF9	TPCCHT-000014-14	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	3
AU26PZZBE7NKF	TPCCHT-000010-2	4
AU26PZZBE7NKF	TPCCHT-000004-11	4
AU26PZZBE7NKF	TPCCHT-000014-14	1
AU26PZZBE7NKF	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000010-2	4
A33B85TN97HQ33	TPCCHT-000004-11	4
A33B85TN97HQ33	TPCCHT-000014-14	1
A33B85TN97HQ33	ATTENTION-CHECK	1
A1NUW3AISE7RZC	TPCCHT-000010-2	3
A1NUW3AISE7RZC	TPCCHT-000004-11	3
A1NUW3AISE7RZC	TPCCHT-000014-14	2
A1NUW3AISE7RZC	ATTENTION-CHECK	3
AU26PZZBE7NKF	TPCCHT-000014-5	4
AU26PZZBE7NKF	MPATHY-000094-0002	2
AU26PZZBE7NKF	TPCCHT-000012-3	4
AU26PZZBE7NKF	MPATHY-000057-0002	4
A397D1I20OGUK7	TPCCHT-000014-5	4
A397D1I20OGUK7	MPATHY-000094-0002	3
A397D1I20OGUK7	TPCCHT-000012-3	4
A397D1I20OGUK7	MPATHY-000057-0002	4
A1GT4NK0VO5RFQ	TPCCHT-000014-5	4
A1GT4NK0VO5RFQ	MPATHY-000094-0002	3
A1GT4NK0VO5RFQ	TPCCHT-000012-3	4
A1GT4NK0VO5RFQ	MPATHY-000057-0002	3
AY3W2L53R7EL3	TPCCHT-000014-5	4
AY3W2L53R7EL3	MPATHY-000094-0002	4
AY3W2L53R7EL3	TPCCHT-000012-3	4
AY3W2L53R7EL3	MPATHY-000057-0002	4
AHYMROQDBR2G4	TPCCHT-000014-5	1
AHYMROQDBR2G4	MPATHY-000094-0002	3
AHYMROQDBR2G4	TPCCHT-000012-3	2
AHYMROQDBR2G4	MPATHY-000057-0002	2
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	TPCCHT-000016-16	2
A11YEGD0RQ9AF9	TPCCHT-000017-16	4
A11YEGD0RQ9AF9	MPATHY-000002-0003	2
APKTDTD9LK539	ATTENTION-CHECK	2
APKTDTD9LK539	TPCCHT-000016-16	3
APKTDTD9LK539	TPCCHT-000017-16	2
APKTDTD9LK539	MPATHY-000002-0003	2
A33B85TN97HQ33	ATTENTION-CHECK	4
A33B85TN97HQ33	TPCCHT-000016-16	4
A33B85TN97HQ33	TPCCHT-000017-16	4
A33B85TN97HQ33	MPATHY-000002-0003	4
A2BAIRVKSX5AFP	ATTENTION-CHECK	1
A2BAIRVKSX5AFP	TPCCHT-000016-16	4
A2BAIRVKSX5AFP	TPCCHT-000017-16	4
A2BAIRVKSX5AFP	MPATHY-000002-0003	4
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A1NUW3AISE7RZC	TPCCHT-000016-16	2
A1NUW3AISE7RZC	TPCCHT-000017-16	3
A1NUW3AISE7RZC	MPATHY-000002-0003	2
A384EFVY03N5KE	MPATHY-000119-0003	3
A384EFVY03N5KE	ATTENTION-CHECK	1
A384EFVY03N5KE	TPCCHT-000011-17	2
A384EFVY03N5KE	TPCCHT-000015-3	1
A11YEGD0RQ9AF9	MPATHY-000119-0003	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	3
A11YEGD0RQ9AF9	TPCCHT-000011-17	4
A11YEGD0RQ9AF9	TPCCHT-000015-3	3
A1GT4NK0VO5RFQ	MPATHY-000119-0003	3
A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
A1GT4NK0VO5RFQ	TPCCHT-000011-17	2
A1GT4NK0VO5RFQ	TPCCHT-000015-3	1
